state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,state_33,state_34,state_35,state_36,state_37,state_38,state_39,state_40,state_41,state_42,state_43,state_44,state_45,state_46,state_47,state_48,state_49,state_50,state_51,state_52,state_53,state_54,state_55,state_56,state_57,state_58,state_59,state_60,state_61,state_62,state_63,state_64,state_65,state_66,state_67,state_68,state_69,state_70,state_71,state_72,state_73,state_74,state_75,state_76,state_77,state_78,state_79,state_80,state_81,state_82,state_83,state_84,state_85,state_86,state_87,state_88,state_89,state_90,state_91,state_92,state_93,state_94,state_95,state_96,state_97,state_98,state_99,state_100,state_101,state_102,state_103,state_104
0.5954758820800365,0.9805288283988186,-0.0869730054662717,-0.06886566113240969,0.16203837112178487,-0.5246430342609304,0.5647507375457849,0.12727438400840846,-0.5271713774470255,0.5275290051203814,-0.5225130985982281,0.1919358573147361,0.5115068016295495,2.0665011555894646,-0.7687628474957123,-0.9896854407757786,1.0295002773925275,1.0885848417162887,0.2619908386891177,0.047201584263404914,1.7174168401690793,2.2010766344724795,-0.15363396847783278,-0.11691985430255175,-0.0019415377759447927,-1.9557121740458117,0.538528683760308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5335629872506322,0.9831304232410161,-0.06862637705711316,-0.03701448438867024,0.1654536769473496,-0.4894322144576079,0.6577934441729124,0.19360699226966646,-0.5199148305313742,0.524623457780006,-0.5223582534039777,0.13486634376714982,0.5214474333481641,2.0663176566464547,-0.9436948801645567,-1.475746212223617,0.8868978235612185,1.196231876742157,0.09865822926297599,1.3505133800694886,2.0018636686277205,0.46633368144683274,-0.049120744665699094,-0.02054131704432855,0.002572909767369346,-0.34043276028206976,0.04515610072492568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4590159804597787,0.9847243169741616,-0.03489117312801706,-0.02520949147399073,0.1687160547699768,-0.39063513022553553,0.7674113549869488,0.23136915067518657,-0.5221613476967492,0.42689184894755283,-0.5229763748039233,0.11496871905056731,0.5228444523671208,1.7556894919702914,-1.599669962271777,-1.1381092245959432,2.8174655892153178,-2.1285574424484217,-0.03424284596695778,2.5451921381608593,2.393472527708132,1.0394970512669097,-0.02331661709643936,-3.8499969268336294,-0.007781546223173506,-0.4432210846372478,0.011461313950135206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-0.7804232323101332,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4558320722374031,0.9822796135618548,0.029431048048879457,-0.04935170725892997,0.17839558061271676,-0.19039490713374363,0.9730316269971442,0.32322700336122834,-0.5219265169850104,0.0733599499815428,-0.5261377627599683,0.1315759675739729,0.5225465422814429,3.7021861811092958,-1.3278261647201661,1.5782740028495512,-0.5224282619192437,-2.1367255141316597,2.287786706393783,5.469589190445714,5.551575448999353,2.575449998032441,0.004946080633305503,-10.083516865301835,0.08149108106221617,1.030847378174443,-0.003602305574044124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5452877044268554,0.971684507633415,0.010863748789788295,-0.06648477320480947,0.22647510132318557,0.1659300780638574,1.1584633810825935,0.44868766834730994,-0.5217828725377675,-0.44700133272735226,-0.5428530206758672,0.177636048639248,0.5232051602306622,4.037212554033231,-1.1621814138965239,1.7000303003567379,-0.7998042989099354,0.2163487512874283,1.8260491502967064,8.753219958154641,1.9176317688444715,2.533607303550339,0.0003175578998571246,-10.808377206495773,-0.7921012536023029,0.8133444816914116,0.009477961476741004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6162517098034884,0.9700185039558893,-0.015056671964201363,-0.0576639117143172,0.23561042400188117,0.5879607215094795,1.1062102072477904,0.5423005476752955,-0.5216650788617285,-0.579966790175616,-0.651127723631827,0.30305872417850693,0.5221095117091507,3.4385723195810307,-1.0825992530584503,1.1157502597922462,-1.1907792392055794,1.0953666893085297,0.4724831474262705,1.3516190796977865,-3.9535453475869433,-0.1785101221486648,0.0015494942762700392,1.8244123217365351,-3.5251867367266443,4.138183249318383,-0.010474731025528436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6553883067325978,0.9685664118954391,-0.04121692235136115,-0.041008758271057745,0.24186474072287278,0.4601198037946073,0.8730218066488639,0.5299227333412139,-0.5221771326268081,-0.30949308270771275,-0.6397532143625461,0.5507434382731006,0.5227331874831598,2.9952527013723675,-0.89681293753571,0.42630812720687705,-0.25931333786750027,0.695245122750008,0.6640496203886321,-5.815855182851671,-5.358119916691586,-0.14573849582801662,-0.0077209109984294096,8.924057480464953,3.927360985822431,2.3566468964650475,0.010686670615939822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6626986995829843,0.9614422740854474,-0.05611878141137705,-0.01855391386173994,0.26857994760353315,0.09579459196190336,0.5392864341385823,0.5127103095161559,-0.5222972693413954,0.17316383104175476,-0.47904301328523186,0.5413358473053572,0.5223691335548997,2.6024153724757726,-0.9228893500767197,-0.05925142853601794,-0.8713785679768062,1.4447779773999812,1.4143948478038832,-8.720497880225182,-7.981505660119858,-0.5394281704969921,-0.00032359982656304565,10.379207980387573,-0.33218894333012794,-0.5619831041845732,-0.006592556889251374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6566535790830976,0.9473400183701104,-0.07478408463240978,0.0032517273049092925,0.3113577629508313,-0.27247824324252967,0.48992700950802515,0.39549105135717166,-0.5220712342938773,0.5865015893118212,-0.5264557480903718,0.5266913077742983,0.5231729243585875,3.2298844528634727,-1.1109335893683978,-0.29191257544662613,-0.7047717324729486,0.5903959344259981,3.0824559103391853,-6.0537833701366335,0.975672020112539,-4.148423741825233,0.0033997968221635795,0.6483494630144806,-1.2854618282462156,-0.1088908344272215,0.01217132267100379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6273342741024626,0.9204405459223074,-0.08968646958883711,0.016357070670011152,0.38010259777332683,-0.5158406807446554,0.5173912321715052,0.26871960870351774,-0.5224432199368041,0.5450989014643051,-0.5172524094711843,0.47177318375722205,0.5228401270083799,3.3102540793738164,-0.9065692911173883,-0.8593308202140209,-0.41794738787606533,0.4514239942688554,2.6626717138892015,-3.6942919789735886,0.21749135730007252,-0.9429340787764314,-0.005967098651269335,-0.7119068601644936,0.5208298274356721,-2.0637872218995508,-0.0025953195815265158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5729828762071995,0.8997607522349418,-0.10829016071918887,0.02492520710488627,0.421998298432354,-0.5396543762764398,0.5215469149420684,0.2562437489121872,-0.5225914150593188,0.528662803909885,-0.5188857856171754,0.42859890310865506,0.5229650065148919,3.4628823016324244,-0.9930337504208661,-1.3282435417941412,-0.7276442694690772,0.4507578122936637,1.4403979507378468,0.44546168670927244,0.020270982445402617,0.42478918426612966,-0.0010842167323118217,-0.10716773917623987,-0.11778914447989211,0.30252981654989247,0.0013330384377740999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5163859016706025,0.8828341093204343,-0.07694974824830259,0.016151048783183755,0.46305703243566126,-0.5270734392248165,0.5316256516299116,0.31416577281351454,-0.5228024995914292,0.524957392390169,-0.5224330805923597,0.5104712916694846,0.522833831690125,3.1448633391598784,-1.507054962667061,-1.1431314238495967,1.8787990948554885,-1.790292145400662,1.85724078728242,0.09964239441395914,0.3771870598343854,1.8895990016014133,-0.002022771809992648,-0.03374213854933058,-0.02989400124281183,2.9568193236754556,-0.0011768712678613532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4489016251631436,0.8638888944400536,-0.004813555502137889,0.0009940861481590006,0.5036584353897978,-0.3659904020942018,0.6658500093507816,0.5119871022297189,-0.5216255863978196,0.3930780361489389,-0.5425050113964891,0.5302877041842237,0.5225330685162376,3.478868316702707,-1.1302312384925777,-1.4327394798289779,2.537366358318435,-2.7812254112269676,1.0769860262436093,6.2507600874277145,4.918849851184775,6.006317462140083,0.016921480530190422,-5.184719060911188,-0.7614534326931734,-0.6361159419566371,-0.002934516409781083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,1.0,-0.4694811256847199,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4674495716674447,0.8504260264892576,0.01269273964908059,-0.03996529369624286,0.5244208645064241,0.05378792468570691,0.8182048057950569,0.549155784429591,-0.5216306851843326,0.010556713782948618,-0.6289390535909977,0.46577146164615973,0.5221498133965158,4.646289259812991,0.42663898488244545,2.6627442733708504,-1.4223035229168672,-0.5542390717540753,0.5826407735975304,10.396088115739795,1.1252884282952762,-0.7359114656906826,-0.005258934307490337,-9.895642883619693,-2.5891050000463958,-1.921559661710241,-0.005300905048173884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5889780650638257,0.8489179958333398,-0.013904453970702899,-0.0681028101612179,0.5239340700491106,0.6059220954936642,0.7803495707416515,0.5282666163868317,-0.5213518429270526,-0.4319448295516039,-0.7556392109607548,0.42247955633671036,0.5226379582704793,4.3445082586173,0.19820508328912537,2.1444711126854403,-1.4633476363112177,0.030158851424269995,0.4867467047845757,4.535028246083947,-2.6034926550866726,-0.16768449288861514,0.004631689460530929,-7.838721764852151,-2.48554058048106,0.143167621465143,0.007697770309139394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6789646133024537,0.8456052787733122,-0.03901275431210921,-0.07918131048176918,0.5264599107074349,0.5661739806789504,0.6244208714575535,0.5248082305964267,-0.5220995313977624,-0.5392632638959051,-0.7595486197251037,0.49083828955770636,0.5214298874422615,3.9197462143798374,-0.00025651884977668984,1.4865491142442355,-0.8149199784297556,0.02596042402042778,-0.4676137894773188,-1.4096767148823752,-3.62667964823299,-0.019188445611666397,-0.011453297035454463,2.4276040401347583,2.2888753939038846,2.5852451419648146,-0.018574120113034075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7373755020438935,0.8459072820220114,-0.04388702900592425,-0.0858361273776692,0.5245445244628614,0.37835407856395115,0.48108862265036406,0.5246434481807022,-0.5231609913208148,-0.3324011679631408,-0.5549316565104392,0.5374882709682279,0.5218044375534673,3.5016183694895764,-0.010940035799623351,0.8823144547273317,0.588852987818159,-0.3531651047580885,0.24896369899598464,-6.063808399805693,0.374372785153271,0.0012482740308074132,-0.012550310614941284,5.818403370510785,5.872535413546433,-0.32121224387202946,0.008739309024704562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7719260417932812,0.8410617559302508,-0.038213513483215715,-0.07861698217054557,0.5338297670729739,-0.06445777745089061,0.5225644595513542,0.5246437727105606,-0.5228534869692915,0.01780742591870406,-0.4837044864857899,0.527350591871074,0.5225488096148392,3.1143510797066116,-0.1656480752803923,0.47394146304166634,0.29989221751608064,0.36374105117890687,0.6037137828717779,-11.60448927716067,0.9929798059763639,-0.00018164342706070973,0.0027078368820087797,8.174939747195548,-1.0651908140674426,-0.08744934298408955,0.009150474604887517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7834561018649596,0.8359644956947953,-0.03987612637155594,-0.06809009416336097,0.5430810211747134,-0.5970277184981854,0.5217510793626783,0.5151109448552221,-0.5227610468482056,0.4377633372670058,-0.516256094889136,0.5243761582399449,0.523128617119171,3.5114436754597436,-0.11872541147331483,0.017015723062482307,-0.19756675168746968,0.3003373226703323,-0.5488750279183416,-3.9033331832356915,-0.7695342905109309,-0.36218137562326347,0.0005496238591086257,8.637956085016485,-0.2737368437213815,-0.025375965051428813,0.005072349752759631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7746577934445715,0.8411389373141372,-0.048645330998137754,-0.07343373728971236,0.5335976069415881,-0.5624811758524363,0.5181849653484157,0.5290514927359357,-0.5229747939393464,0.5657216741058175,-0.5214940398201867,0.5239196389814661,0.5222568096305025,4.004778012427904,0.13866569567320516,-0.40328424430580123,-0.4912243842341527,-0.07958565993829322,0.045689220605356726,1.2033476561188827,0.08816681140758245,0.18538698407025317,-0.0020558330402912547,-1.0287233380973726,-0.02562485268311287,-0.0009765513877045481,-0.008439970593788567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7419279087565894,0.8375885545286071,-0.0574770910314227,-0.08055428154731517,0.537264185530395,-0.5304683208473271,0.5214229034690021,0.5261859164582435,-0.5227632612746032,0.5324895171262439,-0.5225440820620033,0.48926260979240194,0.5228862059739402,3.913965395016136,0.14229840213040548,-0.9074874399855156,-0.39099383744577015,-0.056068326272231746,0.31417627967169687,0.24164802620828696,0.030523981066449518,-0.07471528455738234,0.0015114371616689669,-0.2907485474370928,-0.010433209737970253,-1.3724049442987507,0.009758296226781453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6840313760401898,0.8317704945690787,-0.06490649556007762,-0.08583286656251876,0.5445894877943195,-0.5251317547544736,0.5228544048498535,0.5245421219780997,-0.5229215044967923,0.5258032917285775,-0.5226559357560425,0.3935379733772729,0.5232404676663986,3.86965141168701,0.16675624657435323,-1.4079706133376302,-0.32097541374234156,-0.05174458158992051,0.45367110308195663,0.032841822291499984,0.014587422317524317,-0.010046314069911084,-0.001538650896530388,-0.04332787148856475,0.0003452290244999997,-2.447740909408443,0.0023365321943883007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.601861021896832,0.8287137096459427,-0.07296817178517917,-0.09173145226398373,0.5472609743227884,-0.510145042128926,0.5227820532427029,0.5250089106182473,-0.5226699897674165,0.5241904603671191,-0.5230888696305758,0.3554962898272487,0.5228479384362466,3.9824857979863153,0.0829550324592387,-1.8774742626160268,-0.46807957918927423,-0.026318913197982435,-0.11187231909945988,0.5620527999821515,-0.0022960082676485995,0.008411214693719749,0.0020688121803523474,-0.014550580148412234,-0.004579840435602084,0.8985677213030093,-0.0018459124166454151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5054624856806869,0.8322651780570444,-0.07405659580433603,-0.08553447674995227,0.5427100029469326,-0.39837392728058385,0.6342478920139487,0.524570255639921,-0.5221547066993839,0.3795893348927564,-0.5226886444368712,0.44790766838340595,0.5226577933526033,4.192969769748537,0.3168777912197158,-1.706359568128887,1.9780797916607962,2.0341375329872764,-0.5495163836747992,3.878386073595317,4.417939185666704,-0.008407409008396356,0.008772517113109808,-5.704753426866791,0.0025785726959796857,2.78483450166738,-0.0020010538588891885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
