state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,state_33,state_34,state_35,state_36,state_37,state_38,state_39,state_40,state_41,state_42,state_43,state_44,state_45,state_46,state_47,state_48,state_49,state_50,state_51,state_52,state_53,state_54,state_55,state_56,state_57,state_58,state_59,state_60,state_61,state_62,state_63,state_64,state_65,state_66,state_67,state_68,state_69,state_70,state_71,state_72,state_73,state_74,state_75,state_76,state_77,state_78,state_79,state_80,state_81,state_82,state_83,state_84,state_85,state_86,state_87,state_88,state_89,state_90,state_91,state_92,state_93,state_94,state_95,state_96,state_97,state_98,state_99,state_100,state_101,state_102,state_103,state_104
0.5780356497349981,0.8773408756102148,0.11728043540049331,-0.11922945321055528,0.4497806409160856,-0.5318620349203641,0.5212544446265158,0.30887165708252906,-0.5201154887929555,0.473246552380414,-0.5218557022820657,0.3441839176599314,0.518593247945647,3.925078835069492,0.8470797697372793,-0.17851755920554313,0.23740304511039667,1.4562756114623245,-1.2495889266596414,0.29680877502776093,0.05977577364046345,2.8182699343861874,-0.035961827840789475,-2.406576874940124,-0.04709622284991377,0.3705052235307633,0.12269680350323142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-0.15476605042107394,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5782820824100074,0.9002302373287094,0.06589383003469734,-0.07790727348898858,0.423289475064011,-0.4646474309783522,0.5228488850081018,0.44415890432873256,-0.5214037694097513,0.3235390102484529,-0.5753365468616809,0.37906912069968235,0.5221362067409363,3.7968474524982576,1.1623173956585917,-0.2068418220216136,-1.6847810842531072,2.425532826027723,-1.3597328386367469,2.383672351887753,0.011625168733547148,2.597012465467451,-0.012173051955660333,-3.620011510313611,-2.0580295019587482,1.0299307649932434,0.02858320538272633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5540214848973205,0.9164035404704165,0.008063291976731285,-0.038587065561898906,0.3983096442557044,-0.39295142272312683,0.5253125360584585,0.5296304508916637,-0.522367389535542,0.17870585750821136,-0.6549556578988736,0.40625428371462574,0.5313709726316502,3.710221253450681,1.0911044970443073,-0.7582495050139177,-1.4200110720375119,2.359977681575547,-0.7747811787916834,0.4977846987163805,0.08613330956906821,0.4476337202467071,-0.011624337449004431,-2.185988826423202,-1.135356580724461,0.06420203432996555,0.33836626801416236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5028829513044641,0.9226153310059798,-0.04377501988547661,0.0014536882675911448,0.3832265458148395,-0.3786466252874901,0.5265002754611929,0.520706216581149,-0.5226681332748934,0.07781186349294783,-0.6702164639581928,0.38749765067191383,0.5722204507879667,3.704854656896153,1.0839870675804746,-1.2869703917158486,-1.1463638981444682,2.2427620854123953,-0.42757704623564713,0.07843087371772518,-0.03733304621545597,-0.567632413862983,-0.0021059596012677033,-1.8508131109274149,0.5114935270771422,-0.8067269140312952,1.2876416042658758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4579370086094311,0.9288902772565727,-0.019168162550353102,0.025579077677145966,0.3689730954254493,-0.3472698465211064,0.5276147849188703,0.48325631472234093,-0.5222423177794653,0.08601278727889664,-0.5788744402544075,0.40452954794455936,0.6227097730024025,3.040142117367508,-0.17876266756753117,-0.6035055223259707,2.3989496524601224,-1.0159979119122586,-0.8956143998753443,1.1698680295725532,0.08226095717927923,-0.9213944252270594,0.006809718065773937,2.1517852096963925,3.1065643795025073,1.4737639077933105,0.7427024161480228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.44124613303555843,0.9341559222574803,0.007451555022933251,-0.03450567798679136,0.3551148341391681,-0.26179836686520724,0.5609875065611551,0.37111812373544195,-0.522886180501181,0.01927763758578528,-0.5201236883546024,0.5254171482947683,0.7011417353946765,2.7848185873808946,-0.5477165558417585,-0.4687772165560717,-0.614239925327421,-2.8461459349946945,0.01698043591534637,2.2348199021309174,1.2318088976273918,-3.548158712350811,-0.009934085434373411,-4.783367262138339,-0.7208719164097424,2.716696723162871,2.3524805092375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4329182079476835,0.9310418779260359,0.02636363839229397,-0.018782791663730636,0.3634737773980377,-0.013031150110140902,0.6385534589419842,0.3133412601659952,-0.5219001358047874,-0.1949950901911874,-0.5197731434563221,0.518961050566318,0.7495492982707486,2.7114902508092777,-0.18256506653006907,-0.029712485515996742,0.2857447504159351,0.9898689034030277,0.3688580620617219,7.699581628385373,1.8738168394625059,1.2083754095302452,0.01180346852284075,-3.8363228169807995,0.028203477926096537,-1.6023354333033457,-0.36388997827553915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,1.0
0.44805201102426717,0.9202613479289576,-0.0016085259938134568,-0.03685672970263598,0.38956135027455224,0.36928595569181333,0.7247698893252686,0.37530704111982843,-0.5227985818882992,-0.4626619813708741,-0.5849704066539192,0.3710119283451984,0.722133891224526,2.355030133824516,-0.16998808945652907,0.692585482425705,-1.6665546776313676,0.5807359890621009,1.3359731894362996,7.499600517338808,1.4474438520187314,1.2829936668737927,-0.01571843992152748,-6.749528586836689,-2.467644297651659,-4.345128887969466,-0.7219172586614626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.41433519597971724,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5010300083208225,0.9253291169015736,0.004784647787843325,-0.04389136022280392,0.37658555609249333,0.5773298323493972,0.6826364276118143,0.4605203706282541,-0.5223467273622826,-0.5603226566878622,-0.6108351724254348,0.18170942448472918,0.7485039617328607,2.2650610260362263,-0.25856821154790693,0.8427252397792387,0.2284175550024225,-0.33607205108599236,-0.7285861318901121,-0.9072556766923885,-2.974767920665458,2.057854025565202,0.008038665993511142,0.9025189256732693,1.2845032513047863,-3.2795798841931836,1.7455893841664052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5300027902101998,0.928626000461606,0.018756388521156263,-0.048801318018167256,0.3673150970434169,0.5142972000614922,0.5722497484493712,0.4790947377402038,-0.5227918189040383,-0.48796569673260615,-0.5031882860704171,-0.009840528924982335,0.790211753669196,2.2532147181404873,-0.301254279136985,0.3458186521757181,0.4759137127996889,-0.24647318762243378,-0.14442638452312578,-1.5145544110333384,-1.4563750445401125,-1.2876689856719479,-0.007463751253824397,1.9826009171953627,1.0860293298357246,-4.369302773603566,-0.06311772034345098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5346989259385108,0.9325558800424948,0.028255349468482557,-0.043221348711191446,0.35731370088504566,0.29028407916960264,0.5036527458848353,0.42028204598644614,-0.5219931409254851,-0.23732682818683504,-0.5123977177350398,-0.12055269929266728,0.7952866835494082,1.722974252792045,-0.4634831685217428,-0.1371108113549105,0.6686007425342483,0.17718899324774512,-0.7189434883629758,-7.399073875202788,0.2585431266278666,-1.065112121222414,0.012082619389365135,7.996527282190501,-0.32889863751933474,-0.09825970724640654,0.2633525129530899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5157229563348158,0.9362286589470729,0.04631406006789151,-0.029230859894853807,0.34709719508518155,-0.12796358266667007,0.5175406491630342,0.3872921195003759,-0.5226181432702535,0.11447419252187392,-0.5209218458690886,-0.120444867170524,0.746594321220526,1.6645221162403976,-0.3685666472893487,-0.613244042790795,1.0281005379561496,0.3132381958266578,-0.2582365846527352,-9.313988224232075,0.1525268786869861,-0.2600294150375131,-0.011148062101720594,6.090292703294602,-0.0628028475029534,0.10032028745556532,-2.1900819171783357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.47942742809280336,0.9445172336338334,0.046702437120464894,-0.005782650571394942,0.325073282027405,-0.5121176538916091,0.5216613923657019,0.3775753705901636,-0.5225966481832734,0.41147941719041825,-0.5224412684635018,-0.1142880283086847,0.6541083624582261,1.6024471449468571,-0.22959549210327512,-0.7485145272378609,-1.167020452494916,2.1023799033529387,-2.216402419615752,-6.065161206453592,0.03160555103117896,-0.11651595287661173,0.0022009090504576676,5.730379920173928,-0.010595057306757878,0.16695112363624834,-1.5132230791487318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.43809730378318773,0.9646264342434164,-0.014721548658947089,0.016633916517971668,0.2626831383724268,-0.5403478698345442,0.5231071052485999,0.3799104563759523,-0.5218418540545068,0.5543073113948436,-0.5221362813522149,-0.0558438927853522,0.5048605898767627,1.732371219817358,-0.2830531189188174,-1.00282205845997,-2.4599086383297393,1.2817957446159545,-2.6367564242712986,1.6532775049587725,0.014332081615243016,0.19258391447368467,0.010283825475759595,-0.5149749127121019,0.006407457374777123,2.1275021512399803,-3.5323289648758958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41063371553034117,0.9756161381054825,-0.015544586568432666,-0.023987505000978557,0.21761460543903954,-0.3972094715198283,0.6579180820399638,0.44234060236542194,-0.521823516026288,0.39141893729216015,-0.5229740274943006,0.09129974025291258,0.5038567615080666,1.3626269127956439,-0.8120554144016442,0.1729203881347371,2.8769155275699636,-2.010432553497937,-1.8679342024333028,3.9396035197020822,5.255634372275356,2.3239451900729895,0.004874974080593824,-5.927610163846663,-0.01225962064161569,3.7708870039409117,0.656463736430866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24574989341409514,1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.48086284734633133,0.9717755688438701,0.017253828402206507,-0.051290869830813136,0.22961662804692295,-0.2575572557261268,0.9772222235142145,0.5420444106924377,-0.5254480133776828,-0.028397434319444484,-0.5604076292694933,0.2779683814333592,0.5300375890328255,2.7691025811395185,-0.3745286401459046,2.4213805804112556,-1.5186001879421491,-2.2578801953032834,2.9210043379072133,1.6906052482381149,7.440758519938409,0.11193829392506904,-0.19270058275115542,-10.94723611598215,-1.43599314835022,3.70295753365781,0.413233464281283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5889954405111422,0.9539792950095836,-0.019908724794122472,-0.10794120611549106,0.2790624363693965,-0.13053364473242757,1.2086677327886197,0.5308683845602344,-0.5195604448404801,-0.399516729390448,-0.6747596271668858,0.5152075630238565,0.5151484381185258,2.553053431321174,-0.42024079154639926,1.9414073289148854,-2.1681736888707968,-1.6306347519345497,1.4386758502391612,3.3740555223508983,1.8671685345280535,-0.18071163559799844,-0.050152010961948275,-3.95275281586589,-3.1275341999294466,5.768954266824343,0.11059274522661441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6751683297930239,0.9387651722570853,-0.03010345578667964,-0.1347526996628127,0.31568250385539,-0.048056640025221024,1.2055714928122705,0.525743194026876,-0.5211359952751832,-0.4104326176545381,-0.733673300679963,0.5415652991615717,0.5211216161584811,2.1442160426771246,0.0790465046101716,1.395028990474397,0.06921794525539096,-0.947383135257169,1.510137331148084,-0.03328955516069454,-1.84661166914749,-0.04031133771052818,-0.014021723539597249,3.4514851862543416,0.7393311753870025,-1.4901778986119552,0.06592067239211157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7290723675952786,0.924951594391577,-0.017966602157061338,-0.1522460246388112,0.34779720703462746,-0.16235305627708563,1.0970949576307474,0.52491952981345,-0.522720615937942,-0.1602513638673404,-0.6125507398000974,0.5266475737316492,0.5216986199781369,1.9163501334500181,0.03206399717897281,0.7533180259323857,0.759079948249328,-0.8908000015558453,1.19594787591264,-4.50293565790449,-2.4874594581184892,-0.004581413981292111,-0.020188135668435286,6.524760483573543,4.081097259999829,0.07360510811491983,-0.003670075709722248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7533293608436921,0.9126649900118035,-0.0016587485617569637,-0.16101080826016348,0.3756532765508275,-0.4383723517025183,0.9534121874478082,0.5244119261948822,-0.5241369878312768,0.23157448785639334,-0.488358195421153,0.5252363394296952,0.5222399414618518,1.6977689462130052,-0.09550447720741781,0.24296667861979154,0.2941817531590556,-0.32186360180347007,1.0467668580772826,-6.517732786600502,-3.2573671678966845,-0.005994247816907244,-0.036427171215943965,9.12904152054255,-0.5611995316977784,-0.0336243065424569,0.00845553923060802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7546232970747544,0.9005080993664,-0.005335093593919238,-0.17036410653968487,0.40004096159617597,-0.5547934346431038,0.7701125933769811,0.4786410844137871,-0.5227432982807324,0.6047346612800002,-0.5183853638804469,0.5028460205754857,0.5230970505602164,2.3503149272844683,-0.22203370347305276,-0.1284204278923389,-0.5155469819776306,-0.5350269018938023,2.0820095534429113,0.717736759069099,-4.0631556550500525,-1.8375015340901,-0.011491760678560326,0.09767398662232596,-0.4550489779394996,-0.887090717419476,0.009567508595675128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.735532525825736,0.8748105595246699,-0.022214124636382587,-0.18626858302167124,0.44667329513848514,-0.5304236018120466,0.517154112630923,0.3985542284948691,-0.5228462491751882,0.5479959299523262,-0.522790474548126,0.45781273622098273,0.5223617646409141,2.394065306278593,-0.14959610862996187,-0.6319369435807454,-0.5217953293348268,-0.49618130841978025,2.096015137056393,0.21996226688372789,-4.945245074448614,-1.3617563471449519,0.000840919167639289,-0.8323525824656475,0.02130308580282209,-0.907462787232808,-0.0071989061153989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7108076380676225,0.8604727100999093,-0.0012705926249056189,-0.16606595363163815,0.48167125699185537,-0.5250271033502066,0.5020138768637169,0.3459812771952809,-0.522750275502403,0.52769091549966,-0.5230408104065033,0.39852604857144447,0.5226271365096514,2.2151022842545416,0.04867679952074812,-0.6546556663980218,1.792034336969812,0.34136367364094616,1.1151619474736902,0.03750577235354523,0.7767309231613916,-0.7025414487672559,-0.00020970413095699894,-0.1410226359264168,-0.006341658449647201,-1.4659602802915046,0.005328836766263968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6654254733352332,0.8526140981451482,0.02678982031708298,-0.1364500942614667,0.5036991929192969,-0.5107645876038605,0.520844776138684,0.33156704274925863,-0.5231389938741355,0.5246175976565801,-0.5224269184485839,0.42196078282724,0.5232051998861592,2.3184560788182327,-0.023109374218114452,-1.1606077978619678,1.5990196326445174,0.497525918308187,0.34451891905539306,0.5285448409287228,0.10932184275586493,0.11919755863462453,-0.003999144437384387,-0.018588920502316787,0.006147308759595099,2.3715620364469574,0.0060232119388439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
