state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,state_33,state_34,state_35,state_36,state_37,state_38,state_39,state_40,state_41,state_42,state_43,state_44,state_45,state_46,state_47,state_48,state_49,state_50,state_51,state_52,state_53,state_54,state_55,state_56,state_57,state_58,state_59,state_60,state_61,state_62,state_63,state_64,state_65,state_66,state_67,state_68,state_69,state_70,state_71,state_72,state_73,state_74,state_75,state_76,state_77,state_78,state_79,state_80,state_81,state_82,state_83,state_84,state_85,state_86,state_87,state_88,state_89,state_90,state_91,state_92,state_93,state_94,state_95,state_96,state_97,state_98,state_99,state_100,state_101,state_102,state_103,state_104
0.6547006262359031,0.8479083143069761,0.08605943785638258,-0.15637647189454565,0.4991910082551166,-0.5254515835236571,0.5230277581234922,0.21797956828634732,-0.5220548324469163,0.5255554428450898,-0.5229203959533137,0.5265342195249424,0.523080112387848,3.609643986518289,2.671955389817114,-1.1922471470188591,0.46087636966989365,-0.36652891566628587,-0.8939988678261735,0.034000242768681105,0.006129051924392984,-0.08189157441793771,0.009499849971743182,-0.04882196347408943,-0.009448744007613152,-0.07480736159500692,2.0170527700560242e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5974772130534243,0.8614291892411321,0.12401626638738099,-0.10912509429181046,0.4802618362836083,-0.5247590612280292,0.5369002169187235,0.27451108544904557,-0.5224581287691918,0.5109305808462997,-0.5232326013552716,0.5243280798642397,0.523042630565316,3.483227935955644,2.704117395131264,-1.3425266776353775,2.3418766625305234,0.8934770373925264,-1.5253088937016432,0.003835117836466756,0.5492972066207161,2.3458174627704937,-0.00855425119970181,-0.5477781465855215,-0.0020000576321796094,-0.017760314732551165,9.095796830013188e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5567279033320541,0.8785121429088125,0.08576624621349699,-0.08788750680895771,0.4616669274694876,-0.36548076340244146,0.7172783077950673,0.3977410591722454,-0.5215865740773892,0.3243725717346122,-0.5228566669980533,0.5245485627727711,0.5219381236007398,3.611040377735182,3.5891636608608204,-0.7361246427238013,-2.718725858448481,1.1872095219585088,-0.1034466271484652,6.328810504960341,6.625195550624283,2.5632918157494045,0.013985889341804196,-6.891763785958883,0.0022595684607956187,0.003981877654515385,-0.012657846526962809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5135902319573825,0.8811918794753341,0.00701290219221446,-0.060357416063076555,0.4688375764332028,-0.011370817848062723,0.9024060471487809,0.5363341103982556,-0.5217764390525998,-0.15361497294213627,-0.5984830863306311,0.4625177216891715,0.5217117417613816,3.751423639487762,3.5088494464248994,-1.1260719996522062,-2.6051651935097677,2.9670680145215793,1.1686871250133126,7.82010339864761,0.8258090993466114,1.268839798529518,-0.006343027552712105,-12.206228460268173,-2.9992828105044236,-2.4642413171109414,-0.0006181078998272283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5073262242448371,0.8902739068359622,0.0029122041362427565,-0.03353391590442921,0.45417988326016423,0.4628392205258352,0.8277054560397892,0.5331272784889591,-0.5217746170608597,-0.6006963774145679,-0.7110022737522561,0.34814730391200477,0.5225306456039931,3.948558880826722,1.8911408290993315,0.18081939769097793,-0.012431682616264594,2.4772597264025236,-2.8245846818528135,11.198417306554923,-3.8802086234893807,-0.27572067358909275,0.0010933204680337602,-0.007709246554068905,-1.4489069786456539,-2.120923042282265,0.011309593073198381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.5863942759371005,-0.2616856222607315,-0.6106257547663126,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.506047267933344,0.9024778728461121,-0.021567685667630003,0.02300333420228026,0.42958045878936124,0.5847201861636563,0.719376731887268,0.4116834992286528,-0.5213802631055815,-0.547889962340271,-0.795299152242082,0.12815075257628036,0.7058490564215318,3.565029969914647,1.7600548729259171,-0.2080488756879157,0.1859667655625565,2.352632252657207,0.33577839501727197,-2.5179439381364723,-0.48234278702106703,-4.540158568825245,0.005580926341660922,0.7598428238688735,-1.9169149231513651,-6.632961873601611,7.264327157263438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5255171923906443,0.8969248173615558,-0.05851339039768616,-0.010323284204615464,0.4381728938995878,0.42832990725657877,0.5480881097754824,0.2517460206470266,-0.5215697336357399,-0.38324234242031446,-0.7052388524357692,-0.11220179415394235,0.949244268273579,2.2000092136815246,1.7835561601550438,0.24038593884934178,-2.3864328533912738,-1.2386299154084968,-0.28636867484210754,-3.710505916440412,-6.3241754901923946,-1.870041160540983,-0.004241373592015906,5.794999457746133,5.4469604084825125,-3.0749157613718303,2.491857426975862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5274177304927704,0.8968072638837855,-0.08071855366225628,-0.06201443897485514,0.4305525007459451,0.23951210373073673,0.5003156037079063,0.14450131175051753,-0.5230094050084485,-0.06881785998149806,-0.4867602659698874,-0.23890611528159775,1.0165103317954134,2.061223805271177,1.626677704014471,-0.1258186032920619,-1.4484517882998018,-0.5131632037577853,-0.27856146750638444,-3.853261733680517,0.6420703700576781,-2.398386178161499,-0.01796061140636745,6.768753201636979,0.27062673003394955,-1.9942034819969428,0.21406684134703147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5239657488290377,0.8924410401920284,-0.08276971830041897,-0.028817504732765096,0.44256944645379437,0.004931391616600757,0.5188312953643505,0.08046894201175035,-0.5231336681801482,0.2768286590794197,-0.5105458464527339,-0.3681380037590292,0.9597321901574429,1.7373941734400082,1.4798767372631416,-0.15428649996207827,1.514080280253593,1.1524173039947114,1.1202679875071289,-5.489837398775578,0.15006443778460743,-0.2274027600906881,0.00024278534153829382,7.058858030180609,-0.3905294121242745,-3.164285822507847,-2.4410977777299117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5063390974889094,0.8826832382168005,-0.06338331585622596,0.017108079962999127,0.465360258124986,-0.4437215211248194,0.5212458444368471,0.17639406238109653,-0.5228319479280115,0.591716448460124,-0.5201238828285057,-0.37452486473651203,0.87159792866167,1.6177726263213348,1.6625101773513513,-0.5554945916771364,1.5117826095014808,0.9917775313908216,1.8287172209043667,-12.41676853448223,0.007465044935360997,4.013126923257967,0.0015286573909128365,0.1825220002436856,-0.06689366821164436,2.8281298654565856,-1.094615714293477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4934676198801554,0.8800419550455943,-0.06374476447237963,0.007310362184183574,0.4705415188552716,-0.5918396096282204,0.5221543969431187,0.35394251562620027,-0.5216608509776638,0.5443342903222324,-0.5214262218287745,-0.25856803515965454,0.8084294122642094,1.564414687911296,1.155025759636518,-0.17724698421293664,-0.8174039669489395,-1.197008408670188,-0.6112623525870845,2.202182931559469,0.011583488021603174,3.0750894998052867,0.015311806432313948,-0.7142338973659424,-0.006183549477771079,1.8571327073939603,-1.4426857693016233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.473097333902662,0.8774637981901804,-0.07084807975665826,-0.02816462827148948,0.47354470345975375,-0.535366823105277,0.5226412287721023,0.34574941060790504,-0.5214227428105833,0.5279275833852544,-0.5226847310069149,-0.1839247658329341,0.7509733973673409,1.6174211667492886,0.8962963382827352,-0.6366266802210298,-1.0182477966620644,-1.0653284747356406,0.6952560890678582,0.4118766785938431,0.0048818244443610305,-3.349404603677365,0.0006662184438162161,-0.1061382674909484,-0.016926858390484623,1.135216743623852,-0.860267677957856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.43638793306970053,0.8745831613016485,-0.06775354609286525,-0.028304902053313364,0.4792834062214232,-0.5260872891082159,0.522861466749471,0.36332782295280835,-0.5217633909422936,0.5252644408951966,-0.5226257227284816,-0.19531860577249835,0.6328407790108328,1.296177188907448,1.2955437518486497,-0.7075252940868579,1.6257922829563327,0.6132795514903385,-0.275395739438385,0.058525142330518684,0.0015021912662204987,3.9756855809164913,-0.0058742032961908806,-0.019068802130485674,0.0033716185691795115,-1.5648033186628003,-3.8411245623773382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.12178998785739026,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4099832141337862,0.8818417847477108,-0.0028030565806552404,-0.01916136849115365,0.471147589937935,-0.4247890141810885,0.6092882181347183,0.5640229023537836,-0.5223934299223985,0.42177027857704447,-0.5284027044687785,-0.15656374241776003,0.49777955639772126,1.5852906969435767,0.6461924949496242,-0.6112326662391391,2.262408429885901,-0.9922125377168551,-0.2770952436557357,3.9669065460978916,3.419296104280523,0.955784976260103,-0.007123735565765889,-4.104588529999175,-0.2523478114536148,3.065213166110691,0.23990553842656737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4295906730417298,0.8767792272022562,0.005760728259318257,-0.02799709705927473,0.48004287653582595,-0.16755594947022678,0.7435022411609917,0.5395804863780296,-0.5222096880572435,0.12463760623326586,-0.5880486259591906,-0.011243746334560534,0.5164783899341373,3.2189075238231073,0.767727244461471,1.9054373492713224,-1.3608497796119965,-0.5917496376406924,0.3248513722526359,6.158386016377939,1.870126026261522,-0.5227091002530596,0.007004549782832878,-7.690629452846029,-2.0847732085135835,2.7766646998444915,0.22423754412063948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9558875180358402,-1.0,1.0,0.053518618389378984,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5184854944072486,0.8696336149111418,-0.016354721408997165,-0.0500279660843457,0.49088400005874877,0.09484364200664452,0.8108105591910902,0.520841665596563,-0.5224473556542742,-0.28502618439502425,-0.7580708452220395,0.07190618837403283,0.5219930647299967,3.1187082025517006,0.7516233104295403,1.566373306531875,-1.2658662030600445,-0.1811535924981682,0.8079945743381822,4.366538448336605,0.8450257122281835,-0.23098940413981384,-0.004919165586247986,-8.692824150490127,-4.694995659942368,0.566443403138778,0.03856957305462175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5831413555159479,0.868512001670021,-0.04035699667347703,-0.06836402174881183,0.48926943119814664,0.3896966241977376,0.7844401322473322,0.4872993347867391,-0.5227341653869946,-0.5554034686805197,-0.9145646725578388,0.1506449232035621,0.522091703274449,2.9670823311877657,0.745691935568044,1.0115775091064358,-1.0257703743615643,-0.18161893110121002,-0.9630500617891831,7.403658425846361,-1.8758211588737406,-1.0950006404787873,-0.0028251608634614666,-0.3492434866116263,-1.5949263373949827,2.5687202262808,-0.005583542674356983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6167781652319799,0.8753128373126536,-0.052219684820817375,-0.08347219173765943,0.4734267995787713,0.5489706179062733,0.6238031509138473,0.4351880584550452,-0.5229316441642168,-0.42673364856083545,-0.8492823886822846,0.2650634410222706,0.5266593712076585,2.530094617981685,0.6754731261948684,0.31872382425107404,-0.48586793195971967,-0.29484299825317317,-0.3893149106888196,-1.1140455211884008,-4.525297063549298,-0.9913544046365973,-0.0012220638503378028,5.442539332604582,4.159342978048475,2.0137779504114683,0.1856694265525877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6176110418974681,0.879512390500735,-0.0466303171874072,-0.09155305155917633,0.46465213571540503,0.3414466109287383,0.4861702087144909,0.43615399921929726,-0.5226819014793337,-0.10596214948765353,-0.5724321213830164,0.4218106148870686,0.5174554840356808,2.1716630796460805,0.4960548204896236,-0.24740075678723283,0.7360995707096608,-0.5483465365927277,-0.4565705396705621,-7.137706196112662,0.625269225682589,1.015772871530479,0.0019483981966041247,7.369869809531135,6.897867779888307,4.235490639060274,0.10186066345314963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5967085002776316,0.8819712141369794,-0.03897530238453388,-0.09232387525778114,0.46052579221490153,-0.027879298255220092,0.5151473762151223,0.45705262428103977,-0.5228194267596068,0.2995599464602006,-0.4834915840544575,0.5436936530467112,0.5383113606711897,1.9744019470842669,0.5310697710817976,-0.6272448161036436,-0.0401388142055667,0.049309473301495294,0.18812447115467296,-7.635753444518829,0.3029209323613541,-0.17326087771633,-0.0015451310523397423,8.840269807930229,-1.0549852113131875,-0.19247388812772537,0.7286087068601927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5525680242060222,0.8719462482956498,-0.04068399988309112,-0.08905702356262524,0.47971178721271807,-0.4624538259175235,0.5214019824732326,0.4459443763293734,-0.5226535323158186,0.6040603037534035,-0.5152953300975892,0.501394984267731,0.5191905777526622,2.2538047326914192,0.8350448630867757,-1.105625887969763,0.09213509359162242,-0.08006303576707824,2.1052072304772955,-9.742542263050398,0.034980354312920355,-0.28612982707111617,0.0018145907857265943,-0.6995896959927999,-0.2656452957598214,-1.496508747580085,-0.926365637734022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5003827965010076,0.8652122584174254,-0.03435851313852366,-0.057897018110744235,0.4968653497206391,-0.5707126140568851,0.522339820131552,0.47926182557170843,-0.5225007632200563,0.5453245138566183,-0.5209243049919309,0.4307412064200324,0.5180991027251038,2.58701359656694,0.8690252180226405,-1.1710230203236958,1.199370011541054,1.3206697312304962,-0.17965564035674608,2.287868576157445,0.0072524179803671335,1.6080906834596584,0.0005844255946728339,-0.7170497772378263,-0.032730904054196014,-1.3457141657169402,0.15243385839476487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.43101784780535785,0.8671516042958561,-0.028173995358274792,-0.0179538441574932,0.4969225096860113,-0.4372959601579066,0.5758245915706189,0.5270595253776619,-0.5226454787665382,0.4259590384310041,-0.5822144215521757,0.39766152817789663,0.5220885793883366,2.8370963404510046,0.8639379253852243,-1.6121445965865262,0.8308141674902682,1.2062902118411651,0.20567826232254688,3.0428287708476196,2.1142565575299654,0.1619730611457626,-0.002149289144916234,-4.032326151797843,-2.399001734961936,0.011383450617900026,0.029667619462818054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4355023008149474,0.8685198374524653,-0.006325098354214711,-0.029055528982861397,0.4947616207001906,-0.18007264126189004,0.6884500639376391,0.5256795435269981,-0.5217371895515389,0.14324588834749216,-0.7216266695243043,0.38649837406530285,0.5222868102155407,3.9381283409596435,0.6034112535520986,2.0095218275289035,-1.1853114209090332,-0.7232996145392788,0.05767620833824418,7.163582577018769,2.282239006590722,-0.048882900779934464,0.01363582234310068,-7.13988821937833,-3.1144878989672424,-0.46908641512138644,-0.0030375408680950477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,0.9344500806350161,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
