state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,state_33,state_34,state_35,state_36,state_37,state_38,state_39,state_40,state_41,state_42,state_43,state_44,state_45,state_46,state_47,state_48,state_49,state_50,state_51,state_52,state_53,state_54,state_55,state_56,state_57,state_58,state_59,state_60,state_61,state_62,state_63,state_64,state_65,state_66,state_67,state_68,state_69,state_70,state_71,state_72,state_73,state_74,state_75,state_76,state_77,state_78,state_79,state_80,state_81,state_82,state_83,state_84,state_85,state_86,state_87,state_88,state_89,state_90,state_91,state_92,state_93,state_94,state_95,state_96,state_97,state_98,state_99,state_100,state_101,state_102,state_103,state_104
0.5153727256139541,0.9657382004568181,-0.00010712954555798689,0.031731647745048636,0.2575709984316379,0.420898748442971,0.6723412714039265,-0.5165020366973794,-0.5227538876381544,-0.4602669556603091,-0.8787078817866633,0.4808688703865675,0.6486088572063302,1.504210235801929,0.3665235854870631,1.347696841817908,-2.2364540796477708,0.5402462190670135,-0.17990275089996832,-4.810844598081072,-5.509581639535612,0.3910090555846817,-0.006276192120978481,2.7743299605304075,-3.179639824939085,0.059755781208743336,3.1298252332717507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5687954481646813,0.9680268580914995,-0.04643200978525098,0.031961611125146464,0.2444310248210871,0.19615163742433028,0.48992988343548316,-0.5045946127705299,-0.5395054112216446,-0.18422739899770263,-0.9962969612155556,0.5257663143209179,0.7596000755745264,1.2870049562849348,0.4668148060172409,0.8198584242227785,-1.0910471509653754,0.3030802216686359,-0.9638257069705136,-4.189465631999886,0.32303461791191723,0.08812694920675257,-0.661048065293336,8.224495152561081,-1.530893828984874,1.3736704227099557,1.3256366955077965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5937250743322526,0.9705560268532363,-0.06943159359882278,0.02912395400478027,0.22880569890698813,-0.10662600447286477,0.5141971606475828,-0.5289626197042161,-0.5121095995114147,0.3413267532037141,-0.9420910251673521,0.5165472714120727,0.8514388580238643,0.9566064032867285,0.5982776551572269,0.20315329314149155,-0.5394710744300515,0.20120844227490703,-0.6271497481401185,-7.884242550731107,0.2898707405582008,-0.36813893885816706,0.006917435623691792,12.759519533262594,3.662790341089142,-1.1526248660361327,2.3354891285547574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5886697671948398,0.9667945697814673,-0.08009391617385898,0.02976232908419216,0.24084731304394344,-0.5291159794627747,0.5217895183156827,-0.5277144119322086,-0.5559045365107071,0.5855636899002267,-0.7306373014771893,0.40390979123221155,0.8859824642570796,1.5922697276483058,0.7064683432170827,-0.4036060276465525,-0.27473424043894157,-0.0395954345862856,1.223707888661117,-7.447185851757006,0.05648785578423293,0.08530682875070464,-1.7455489915678475,-1.3423030442575028,4.774700074577043,-3.3251345805643986,-0.9280915063536185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5551621400176379,0.9651472266346197,-0.09536329097729489,0.024297201191293614,0.24250014364480696,-0.5554658314955699,0.5218375884662368,-0.5246311490397851,-0.550382824561398,0.538012445638475,-0.5111694931320088,0.3058912047492723,0.7804344867039074,1.7878917630477875,0.3445236830782081,-0.9015262435816163,-1.1510401895535742,0.13919713512352572,-0.33395823142392844,1.0392848145059637,-0.009695299527988714,0.028329419026866327,1.9349043507831056,-0.43988431053898136,1.8596790344447882,-0.6426605924403359,-3.275636987808484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5136675539735134,0.9638506704816153,-0.10233328958731104,0.00914131516287265,0.24583779044620735,-0.5291039748025639,0.52195749581863,-0.5249107224099269,-0.509571480251185,0.5263899145500677,-0.5168434253909371,0.22486987312916673,0.533768822731528,1.0677211749736224,-0.15547470209072545,-0.6029936609989299,1.1266682519851465,-1.4370686781646191,0.6395562419871559,0.1900946955728865,0.0033077486227261043,-0.008145941197269357,-0.3053712028405271,-0.08728080312534375,-0.7990824381663393,-2.582894652846716,-6.568567288958818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4813778042380998,0.964840674978884,-0.053064271287758445,-0.019489310215955083,0.25668428429940604,-0.5251868730720504,0.5221040569681494,-0.46477364495767554,-0.519602659255062,0.5210497611136969,-0.5443079267562149,0.17853039443951174,0.4948307393311448,1.1054496013205914,-0.1099705425647669,-0.8474331663180661,1.7148295321932363,-1.7408433735746836,-0.10535778925688297,0.021862724142687508,0.001377972792348902,2.37903066731117,-0.08949427799580356,-0.12363245031623396,-0.30732562709263606,0.7045985986063888,0.8316972196509097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4276990449442764,0.964581329338218,0.009667293999226893,-0.04742212586975423,0.2593078180403424,-0.5157955906470663,0.5228664020418986,-0.34233626248678334,-0.5223638774240658,0.4922063158303157,-0.5138727792266393,0.14312931551566505,0.5174241165812998,1.2073638266909876,0.06028361050668707,-1.2501999264333339,2.4807297077816846,-1.6305150193056022,0.03322747756224005,0.35393459947956685,0.009925417208029344,2.5091941830421005,-0.023385640618365386,-1.0210708943763198,0.3199215386878873,-2.096253523639014,0.17371799719095474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4050414586286541,0.9669945071754472,0.020025740715327117,-0.03245058904321363,0.2519276723031151,-0.4306086040960627,0.527999882255269,-0.12040897720266067,-0.5230468752239331,0.4064334247536322,-0.519274235490301,0.0861168682707883,0.5204177629488466,2.2478766580019163,0.8174071857795558,-0.13873803485528702,-0.8838657462149597,1.4690578104649485,-0.4250435540129847,3.019523247307281,0.20261921011131503,6.4358534834859595,-0.005890024172270478,-2.4730216663202085,-0.13808346195762733,-0.2053628723927272,0.011438132521650907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.8778404962590325,1.0,1.0,0.3992659597049902,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4015505058163945,0.9703515351218353,-0.009771610170234634,-0.00531623156155976,0.2414418182572427,-0.10373674407993705,0.5971345505096304,0.09084142571042168,-0.5228066504275424,0.10861533474588855,-0.5385561522587595,0.12771908684140168,0.5218038676582549,3.1844304373246946,0.17665427938837674,0.1823937292378337,0.2732091934804072,-1.5991295491871993,-1.8301024190869786,9.840943604336056,2.4531632601096147,2.152737365659868,0.0016369437678961608,-9.424007915685994,-0.6214115551917699,1.8979927103528111,0.018664740264774222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42874042674220564,0.9736806758278599,0.005369433767073372,-0.03212861755175039,0.22557673336281112,0.401156386477143,0.7082725558813269,0.0903272063448601,-0.521387401799206,-0.35909714599286996,-0.5144562607327692,0.09106488638089494,0.5218032689643628,3.905888997454486,-0.1842882571439039,0.8972748743757257,0.4832947548208396,-1.8504970896152195,-0.06963143695369811,10.328043980567701,1.9796787096820097,-2.1584270752916317,0.018473665523045524,-9.26747334433131,0.3323717450256104,-3.3124753566722727,-0.0031747623794192333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,1.0,0.26553370850668795,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.48529274639800846,0.9689720987245385,0.015711702650617696,-0.04896933645002371,0.24176066342733762,0.5917979628417299,0.7988569098128456,0.09862037486795325,-0.5211594217722424,-0.6057731692110484,-0.5324408940113284,-0.060051050757831216,0.5727655018794002,3.318537463939291,0.03692816448434812,1.007256464242604,0.7442060437717513,-0.4083251261640384,0.3130804381604264,-1.591456641414167,1.7124044033959893,2.4957933650228337,0.0002739604398358926,1.59454464970033,-0.9390769165273295,-2.711059211228194,2.019282089417925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5206902251523116,0.9653274110593599,0.028871166016646348,-0.04920649282675004,0.254731557318608,0.3835773098122957,0.808076092057493,0.11215708041162853,-0.5216237880248434,-0.459552629667672,-0.5549236070369288,-0.1225684544262097,0.6789587552770381,2.971178382722436,-0.21811878395305798,0.4058794034827017,0.3704775187617297,0.13940314067491938,0.7370510855551753,-6.6951179923363515,-1.3206074726294506,-1.9184700241013544,-0.006742616657648318,4.233077905086051,0.03324482671813214,0.187228638139183,2.2266594839865856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5255039265011948,0.9613541779709732,0.03474071809446012,-0.03922559296419323,0.27028240760479194,-0.030161116861226633,0.6278986384610397,-0.0011249673439533564,-0.5220406708302578,-0.11395644131508186,-0.49792070121513965,-0.10520226744731606,0.7889271195680159,2.5540664985017827,-0.13468593544257437,-0.1664689420557775,0.18319634043965202,0.8603819644465543,0.5343110322282203,-9.82486542688774,-5.858137932925976,-2.6112874689370313,-0.0047905674301764005,9.547607736900678,-0.353422032371782,0.5073712564650043,2.1716032877733316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5074146632027187,0.9600209301275855,0.04117498363802245,-0.01661604900930477,0.27638440866788117,-0.4641672668265972,0.4737834309165981,-0.14896436454333484,-0.5224989899266151,0.43786216415879287,-0.5171003169804981,-0.05265626267286419,0.7994834271754998,2.3424945895251463,-0.2818807104651352,-0.4159430078031286,0.5421983388108305,0.23778425582724072,-0.15905336304059098,-7.563303812900975,0.9654181128761644,-3.2961931413737076,-0.005457889735583342,12.50414150599063,-0.2115523361140168,1.5847238825856067,-1.6956675060417115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
0.4852489663582685,0.9581084938551724,0.04787114200439281,-0.03525566956028953,0.28016692440333485,-0.5488244316512217,0.5116883504890403,-0.1289717612066271,-0.521172058405613,0.5780851951736207,-0.5211743114732814,-0.12027938382314804,0.5435862580662524,3.1257981600963443,0.21179844676766837,-0.7007164632837216,0.3523590176571632,-0.9444133118835656,0.3264350792667559,2.0925225091097626,0.3692082488998982,4.041939912744349,0.019842113248049232,-3.065695867188527,-0.02009902245285869,-4.223823237852044,-8.531482797812746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4507074950792115,0.9557133400859863,0.02097688761798164,-0.05736151578578885,0.28789171275725695,-0.5283104445222141,0.5214971040158731,-0.11296942260728403,-0.5213507848109658,0.5007889978010301,-0.5232087094183039,-0.229207912695637,0.49186730549334506,2.680452456145389,-0.03343401046346246,-0.8411400857667247,-2.033614874849042,-0.0714029491371348,0.43905574421473614,-0.11827150968866268,0.07407827095684849,-3.341081014783989,-0.0062858608651515805,-0.03566587695704171,-0.040723740000796455,-0.16736781153050062,1.4250763841971363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41592046668431193,0.9580840613931988,0.008094061595259845,-0.016734637058500798,0.285883489193982,-0.5264562506736068,0.5431379265792259,-0.15196178040345376,-0.520873464423211,0.5382619985335053,-0.5226158444446435,-0.230880211655732,0.5181917769044817,2.6148480861784615,0.2220984501959533,-0.8342892731348606,0.5831262378985173,2.0314892346145452,-0.4067911343881082,0.04819110998416622,0.7946310464969596,1.726720051609804,0.006204498017338243,-0.1719013865245272,0.005590025638697713,0.0869139315142511,0.12028309763024381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.39805918361365644,0.9598142156904638,0.007411333633641604,-0.0236187312947806,0.27954230274556924,-0.3483126458299035,0.6914697564529416,-0.18493017472544565,-0.5218324372228915,0.3521197876155879,-0.5228865357834341,-0.1695654415183802,0.521181162956412,3.042525388529491,-0.5345900636831871,1.731323230022186,-0.2898031596293542,-2.686005056669381,0.2710164345587709,6.711516471125794,4.923769550763347,-2.928809727271109,-0.005378770532231073,-6.94131794600716,0.0021705956712713094,2.3333841953417114,0.021268378603629075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4875727725389555,0.9563107954526441,0.02676970367289147,-0.07401403151214003,0.28155810875433224,0.033961975568270464,0.8855188072151021,-0.36638852282117446,-0.5224223016796342,0.06625245332335207,-0.5231017583107112,0.02151999909103227,0.5432665866737955,3.018209610084761,-0.8135775600247118,1.5530507192881573,0.04958800682399983,-1.973351617086363,-0.21096996993168984,8.626913733993435,2.8851882494834453,-4.363670690703485,-0.008170795711035626,-4.543105273382101,-0.002257095816413856,5.28842070512587,0.8600682041790949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5566379905670702,0.9528636099460306,0.03283255205158882,-0.11348572797360743,0.27945295473961074,0.3853355067217979,0.9735972617562983,-0.5220684077745769,-0.5227151929062611,-0.13735592043881986,-0.5230496213645816,0.2012279544463383,0.6152200592956774,2.89715771870761,-0.530234449022137,1.1998881994162802,-0.38986852094328867,-1.2724346082731595,0.13188348031852948,5.45192368503039,0.6614951621856279,-1.88242869858822,-0.0024378116897631665,-3.6096571386923286,0.0006701831803993145,1.9278747971465897,2.008027185126553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6051594763832836,0.9503293683462251,0.03484789193307121,-0.14783476912178237,0.2716700151382105,0.5501136319359429,1.003602107717935,-0.5326903727706164,-0.5226321650160256,-0.1793498842826278,-0.522724344619681,0.27668898366990635,0.8017401411646911,2.552595954216568,-0.3823968717161165,0.7065404812782027,-0.29779357126384787,-1.3255481412646803,-0.29728775754407144,-0.06384136621928005,0.5421052061601227,0.25294131223368677,0.0013323869047293432,1.8768763241903468,0.0016503879625811052,1.0900996394736056,5.422453714843334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6221007205039009,0.9521056951273409,0.036843795573991873,-0.1700691116690245,0.2514235018646711,0.4202502384662397,0.9409734347016976,-0.5266625974162844,-0.5227359788985999,0.09394206928104902,-0.5226420993932548,0.3875566545599734,1.0437145036904534,2.1069281858240267,-0.46597627821606075,-0.03868946853560701,-0.2794207642597629,-0.4236851957085156,-1.194250790312669,-5.087697879803332,-3.0206577215925967,0.040658525823939036,-0.0013759173925112903,8.996532859761452,0.000732609781087287,3.3263866742199126,4.2652334488499095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6046338136138305,0.9594912475384807,0.03407701364392405,-0.17453244169127122,0.21852626806735448,0.24294290745913455,0.6541761513770322,-0.5248326788826366,-0.5224495359669962,0.5952024337856754,-0.5215754652388711,0.47296998912108973,1.2125679558561366,2.4805750184518836,-0.42592055152367003,-0.5331905394564093,-0.6957981218114375,-0.1679169667258234,-0.07156057487941303,-2.053622684402325,-8.40294195309679,0.018123450929048577,0.004312185792340752,3.1168907088598985,0.01502724470493506,0.08814041141360784,2.517863218360027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
