state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,state_33,state_34,state_35,state_36,state_37,state_38,state_39,state_40,state_41,state_42,state_43,state_44,state_45,state_46,state_47,state_48,state_49,state_50,state_51,state_52,state_53,state_54,state_55,state_56,state_57,state_58,state_59,state_60,state_61,state_62,state_63,state_64,state_65,state_66,state_67,state_68,state_69,state_70,state_71,state_72,state_73,state_74,state_75,state_76,state_77,state_78,state_79,state_80,state_81,state_82,state_83,state_84,state_85,state_86,state_87,state_88,state_89,state_90,state_91,state_92,state_93,state_94,state_95,state_96,state_97,state_98,state_99,state_100,state_101,state_102,state_103,state_104
0.7160586659178241,0.9522793459804442,0.013978230473928823,-0.0924501109261311,0.2905540109542826,0.402904250939218,0.9936007379482494,0.4736230909522368,-0.5227314230197512,-0.3573996639318976,-0.8222175352745118,0.5240983273685642,0.5228385544179793,1.645457532652285,0.7496111487404188,0.3273381669420572,0.354204809840051,-0.07699430060058299,-0.08196869821245344,-7.227007038314185,-5.0122491874088295,0.2017664885035565,0.002845497598675162,7.446563090997904,2.5087117343195233,-0.004615784679263629,0.000933254921997472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7185415866823006,0.9520075411842879,0.027140470673497428,-0.09088166273010627,0.2910078345324723,0.07429426335283548,0.7571585640779989,0.42029755994995277,-0.5222429148600278,0.07103877227464116,-0.6360292430849188,0.503445318963447,0.5369260655847334,1.5048963065120193,0.7039802357202627,-0.22883997012625368,0.660953816352309,-0.11084506270889712,-0.025410893716332445,-5.928907507074188,-4.449941441157012,-2.3142285589783804,0.0063267643665334185,9.669515704961608,4.920722060789913,-0.812104377179935,0.5578913799318882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6942646435271855,0.9534502931330325,0.033412800844571905,-0.08191562631004771,0.2882810320338263,-0.252093316162942,0.49381450796165133,0.32101435856149474,-0.5228185687070119,0.5629270921499105,-0.49293314613219114,0.5235547441003519,0.5144883618316535,1.6741842097008115,0.5900622842263612,-0.588499057437469,-0.03720717733445386,0.04267160732883546,0.6224345917257039,-7.133584751126237,-2.4761846718408687,-1.6884749817077263,-0.008530027374701035,4.370580998806621,-0.4098425925496376,1.5674857378719784,-0.015022215893565116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6566249346731248,0.9418465855821684,0.0369243913577522,-0.0914997417117736,0.32123106296986553,-0.5589076912062987,0.5040712411995747,0.21210310689448963,-0.5220141775786985,0.5532206430833008,-0.5152491821774621,0.5311223823655733,0.5204801346504447,2.083132434349812,0.6137088519398937,-0.9854419742449603,0.0642521324544944,-0.5100007113006515,1.0379569739185137,-2.182765395557269,0.5959176374380499,-2.6317172008075334,0.012111422300593488,-0.9305924742279065,-0.24631014264458373,-0.22257053807658134,0.0886770912946117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.596895700526941,0.938532267688444,0.04691054433741069,-0.10635409112193908,0.3250313687002866,-0.5382125111847287,0.5826139375909968,0.23480055931222513,-0.5220769310840909,0.5060069924339141,-0.5213525951889897,0.5155335805766303,0.5216196722639432,2.159217386140805,0.857172280255261,-1.4010361477267528,0.3976075021932302,-0.8532916075286121,-0.41002424424842854,1.0940314623545588,2.5294104753375835,3.482346016138213,-0.00309909836541895,-0.9646970325491608,-0.042991404430154034,-0.4111023933432872,0.0002760140435147992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.527583804070314,0.9407007964022064,0.07675707533409148,-0.09426254000288835,0.31670954609328766,-0.4549342413955184,0.7700818693122443,0.39587613154765605,-0.5222571811407078,0.4199100179423617,-0.5228909757713367,0.5089978623614416,0.5227102554463813,2.3725198753218812,1.1118004601788753,-0.834688305682552,1.0213462391849544,2.2187858634500808,-0.31242523334825134,2.223136477745095,4.937300001013993,2.810797069891523,-0.0013037216078887344,-2.2809671729271734,-0.010630158401737913,0.1319188147944602,0.015999447450393132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4907914598757715,0.9377043878657253,0.016386839875981895,-0.05002375848628908,0.3434233190148141,-0.23855633915585855,1.0127453454074937,0.5617977512910276,-0.5221007698717295,0.15854473174394484,-0.6059444569831678,0.528420018314723,0.5225102613624782,3.114683789345946,1.2010045534267355,-0.7367894840983514,-2.577217187396559,1.508372767423686,2.023683764777948,6.364378416879283,4.74656936722494,0.18697703734384707,0.0026072106328176962,-8.290950776118379,-3.3123925866464408,0.14499212355256508,-0.004528042452051016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.547887392699042,0.9268657523982909,-0.016887064177253386,-0.08314820657051772,0.3656789299901369,0.1543998944738929,1.081329103931444,0.5361609967417691,-0.522810961261678,-0.34948682949196935,-0.7429257177089866,0.49278008182604,0.5566632395551745,4.036120380793892,-0.009895293702102431,1.822117569540997,-2.1902422213865202,-1.270641783074799,0.7690595455892634,9.527401191763026,-1.9089792717194485,-0.4017555118256739,-0.013965431975078843,-12.104708264103198,-2.231481250705308,-1.5953685714706687,1.3220976160294067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,1.0,-0.7563164092306917,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6267093898964083,0.9290508347215387,-0.0453243012209354,-0.12568819870799308,0.344982218277389,0.6297947376751074,0.9003261064218541,0.509174545120645,-0.5217380806774188,-0.5764195441334699,-0.8686641163273442,0.4639281128092016,0.5964939688332068,3.410293446912739,0.00189400798622473,1.212415678954276,-1.3483043181522065,-0.6831994673858068,-0.8920423292751725,2.0582953184993906,-5.294339268543681,-0.7183922858837939,0.01660259513173664,1.1401382448784578,-2.8122855253798984,0.3852195257531356,0.27386533772322647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6681519750493476,0.931556393950367,-0.06159426622103651,-0.13686158456594408,0.3311762943342732,0.48229354270591873,0.6053605976337424,0.39204193897758416,-0.5218193263716979,-0.37296038047050717,-0.8658204033926047,0.5453487703711293,0.5181101474494602,2.995618194481777,-0.1447546343810479,0.48440676293545926,0.030214744332092452,0.6571317435720503,0.24647809680695076,-6.385536172977891,-6.491626829257691,-3.9366915721435216,-0.003986877147630061,6.946623548120775,2.882623753680143,0.48376928507330486,-2.6860300852823342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6838311517163479,0.9288901967543448,-0.05386490851824214,-0.12444588200205403,0.344637195405151,0.0670310620922283,0.4836298608165492,0.2642712493493764,-0.5221815396784388,-0.0314990110398293,-0.7654660130336681,0.5324528396614038,0.5100338321101764,2.6499919199938393,0.036828290785020035,0.11882050248297515,0.9876851906849291,0.16717758545423644,0.6369165879948723,-10.195931579964284,0.9168058408856948,-1.1930260109801902,-0.004490545648731282,6.718984114046661,1.1443827321012137,-0.27270058192070346,0.37071782763653954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.678148468714582,0.9274279445932877,-0.031156359057322995,-0.11264418383236884,0.3552716942376666,-0.3666622415338499,0.5148195921040069,0.18906739891608537,-0.5228793712425658,0.3218578573429378,-0.6531491099219173,0.5257467213855869,0.5203602425331404,2.764834055155843,0.020844749404170734,-0.34999296442145933,1.1035646384188114,0.015293953403131819,0.023643496742202577,-7.175343836989772,0.28177027999112214,-1.8113124894971913,-0.00830399033367635,7.407357357526962,3.3293757171944627,-0.046857572873809615,0.08110374853116491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6509435047138585,0.9297580726702224,-0.008207112625671373,-0.10718985643162295,0.35212626185087725,-0.5735684228370946,0.521784617632557,0.13346706750861642,-0.5229413335034733,0.5815546244166342,-0.5002621399100394,0.524525511039004,0.5220401881952358,3.3556046059996394,0.01233438603813334,-0.6684622809414235,0.2531482800376712,-0.1800139904719777,-0.22448726319091677,0.7413575760003169,0.04900750014229745,-0.4359596967315413,0.0007399797281446141,-0.3345750355999737,0.3113678696336253,-0.00923627710683553,0.009466870372663994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.605956224563547,0.9303878157085725,-0.0033408133450517443,-0.10952415085692976,0.34981682596223856,-0.5359069148200085,0.5227937685307865,0.10337467228011125,-0.5231337519570017,0.5395190348425185,-0.5151383296614355,0.5239473006525502,0.5229224487577561,3.3533131513345515,0.002325894054617568,-1.150756744637283,0.1476182736304343,-0.1365438651075327,-0.08630824122411551,0.4064679698247315,0.004965373626383954,-0.7619029333471699,-0.001890854895414082,-0.5429346881376975,-0.27000530184175553,-0.005500561450864919,0.009974503965281798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5425806640784905,0.9329263146472991,0.015391295005013312,-0.08960110806414004,0.3484009771948941,-0.5259416092419797,0.5233395623004709,0.07974376320261764,-0.522784891043377,0.5162422274991098,-0.5217556159114257,0.5185205816316897,0.5228502285892983,3.2193444445518042,0.03295895993479243,-1.3811792590556689,1.808925224396387,1.1344670057711947,-0.2709424843491496,0.06951129977986684,0.006674936486217124,-0.18836820794233855,0.0008579671188551742,-0.3881887248658137,-0.04618218849348073,-0.21028191707029298,-0.0014160416932131124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4652853843856299,0.9367843053952871,0.045699870759075605,-0.055255291077594706,0.342481444439849,-0.35677945211860024,0.6218663445555568,0.12246641654454288,-0.5219709512885365,0.338298504019578,-0.5226982236060099,0.5141162110445446,0.5225168554546279,3.8011706450349307,0.5139583511844316,-1.3170023588081612,-0.9731819271080546,1.3253056854415566,0.17154281477540356,6.633157461830468,3.8803516589262843,1.8593553775861746,0.01151498288804922,-6.582537214145309,-0.0040117223274572095,0.011196521267779758,-0.0029968911210484753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4347865325700213,0.9356935859531157,-0.006850550814112051,-0.01528399764531854,0.35241592270458216,0.04195380875753303,0.7446413150853606,0.2540235992886721,-0.522284726224793,-0.11381527271233881,-0.6585983551519278,0.44680614227691445,0.5218882273010351,4.828311471223382,0.2671331767551406,0.6537563596134719,0.2548138123826123,-0.14373373061471928,-0.673052638110134,9.13211920985469,0.8825390257472778,3.515247993986198,-0.008168094486272431,-11.530137071527413,-5.241047992936122,-2.621844784353739,-0.007231084433017158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.542839935415509,0.9398067469042513,-0.04142439255634419,-0.0481682166427305,0.33574859803139473,0.5721047442057811,0.6684966267202244,0.5093537477014374,-0.5212177923731309,-0.6455044739861077,-0.7312971766880381,0.2503728079596213,0.5225990397185101,5.162999892093516,0.5987244968953034,2.1118666791214213,-1.1157072492062987,-0.8437751633490357,-1.4030119427874896,5.152751412777764,-3.5030465720547883,6.727717363319932,0.016399837452721167,-0.2463604260661958,1.8751264586317844,-5.2260078603696405,0.010319415848459008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6364551669059582,0.9416288314390014,-0.04937537500392529,-0.07346000758008893,0.32480893373239805,0.5585568445581287,0.6384974584981348,0.551687922826661,-0.5214314304228205,-0.49345533871809594,-0.6042657987450127,0.07392342068628661,0.5224364887928621,4.89008088378672,0.234640217836148,1.6457869874240227,-0.2022597822323561,-0.964006077726579,-0.6600306928199966,-1.1890675299217135,2.256298458582836,-0.809843602242155,-0.005952026137435002,5.282313293858791,3.198986835679151,-1.828616139107123,-0.004127268498502433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7022418041317708,0.9452042116628213,-0.05714061249649754,-0.09293514686439545,0.3077125397764685,0.3538971941592959,0.6197229569207758,0.5286511408185176,-0.5229405295995316,-0.17859143103476766,-0.49051908488531587,0.04019907273241473,0.5222228184492376,4.529360552583159,0.05860172009781635,1.0024747409467165,-1.0806341681387086,-0.021278888566836685,-0.6902031527230016,-6.950352392176002,-2.9696825503638937,-0.18407191680541451,-0.020371321142013094,7.298209222830115,-0.5335257662365235,0.46011240917737184,-0.0023265201536959487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7389882349121227,0.9452103356784587,-0.07827994613005586,-0.10203430129215092,0.30006444761136597,-0.03452446293028147,0.5019452532227944,0.5003637097203824,-0.5231512428466548,0.16789584216719666,-0.5150068433998201,0.010165769587119693,0.5219022097201028,4.470100725653224,0.17611396485469466,0.504278819674807,-0.6074837106051176,-0.2689930662027666,0.195314394218358,-8.574430537094647,-0.00353329557895643,-0.9386730519181529,0.0012903354303832,6.5669436142108495,-0.2548881016974733,-1.6453185740554455,-0.0041727522534475954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7533725902613893,0.9382740584817761,-0.09045099754488725,-0.11098929321794855,0.31486788501568824,-0.44464831615992795,0.5164927936484474,0.4271153741280351,-0.5688980115124483,0.41459391796093675,-0.520477511197257,-0.14728445585735894,0.5216790604634352,4.713241745320335,0.29023977195262324,0.06915325297476056,-0.49674904858855096,-0.23303683322705226,1.1141621237157115,-7.8357943144417606,0.20953662163835113,-1.9829818037264124,-1.8161238885571458,3.3276467539728714,-0.032404450968365674,-4.627361328302836,-0.0024597683375560515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7454186885061863,0.9344937024028107,-0.10749731910138362,-0.128222477580018,0.314205096710326,-0.5727040700544057,0.5210485660211001,0.3311676158386275,-0.561968859003304,0.5630792474908556,-0.5223951202316943,-0.27183981788036793,0.5223299493218185,5.218647947028147,-0.00243715301728175,-0.3743589793257453,-1.1970302325482851,-0.7106564151865917,-0.38654142588327706,1.2228947085684325,0.02747290028029746,-1.8730076417027843,2.0617063148891264,-0.2864226362098905,-0.021645790272018895,-0.4139833393765576,0.00973281016364932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7152680831432727,0.9325831210430007,-0.12595468594611406,-0.15221656306661005,0.30208319609356177,-0.5331360177665833,0.5229200046034875,0.2933564174696103,-0.5093536609232784,0.5341843384489433,-0.5227512554149575,-0.29487821435523137,0.5222674279454342,5.160662383144342,0.1275232934418921,-0.833544011684746,-0.9133517981230521,-0.4816621666615728,-0.5591532888310438,0.3466151043138366,0.021728871097058542,0.3436090188425253,-0.261685664591379,-0.3629827446461296,-0.0006730382300706489,-0.5038061951653422,-0.0026431018372114964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
