timestep,action,reward,x_position,y_position,z_distance_from_origin,tendon_length,tendon_velocity
255,-1.031,106.05834695095727,1.0131063076095566,-0.08745631150844925,0.21536650763249182,[ 0.7913515  -0.68616503],[-16.16056717  -0.35402683],106.78883587749726,-1.6528957238234558,-0.07759320271652927
256,0.8365633,104.1067149760582,1.0138423471457674,-0.08442716878846551,0.21027024505611513,[ 0.84330691 -0.68983849],[ 8.64989063 -0.27509025],105.0900816853717,-1.9096106754353572,-0.07375603387813982
257,0.87115514,103.3935350165725,1.012601509721272,-0.0824623811384648,0.20694810958945997,[ 0.96863323 -0.69212901],[ 7.73564868 -0.01401657],103.98270319648665,-1.1278972897424893,-0.46127089017165834
258,0.44151148,103.55387311738511,1.0126689256111567,-0.0799485909880466,0.20678131781585973,[ 1.07754073 -0.69123705],[6.84099979 0.17636338],103.9271059386199,-1.0546535777081842,-0.31857924352660927
259,-0.9403853,104.1526829417925,1.0129971766533266,-0.07803150245559262,0.2092576014207449,[ 1.17622788 -0.68831231],[6.53573793 0.19214373],104.75253380691495,-1.4663124825115403,-0.1335383826109136
260,0.2699386,105.72336127785216,1.0126864678867973,-0.07705702725472609,0.2126573935939049,[ 1.25860743 -0.68668828],[5.15712078 0.02980659],105.88579786463495,-1.0700259001618537,-0.09241068662093292
261,0.82974374,105.84045676205933,1.0123751870477182,-0.07644782710814862,0.21550391144581915,[ 1.34278984 -0.6869862 ],[ 6.1209047  -0.06963616],106.83463714860638,-1.839587525111079,-0.15459286143595255
262,0.95655686,106.96072377183378,1.0128671887548029,-0.07595031029243991,0.21764119753450034,[ 1.44310874 -0.68850885],[ 7.27323547 -0.10173444],107.54706584483344,-1.506939524762489,-0.07940254823716456
263,0.7081888,106.85134702654103,1.0142465975302524,-0.07600494510768183,0.21738109825631974,[ 1.56140442 -0.68973016],[ 8.30040522 -0.06099808],107.4603660854399,-1.5406108610420532,-0.0684081978568184
264,1.0152131,105.943062334189,1.0155806907715634,-0.07648009221294087,0.21431910877334026,[ 1.68874393 -0.69052169],[ 8.69983975 -0.04589486],106.43970292444675,-1.4370941942641982,-0.05954639599355343
265,1.403365,103.86952892862529,1.0167387654193585,-0.0771487280845392,0.208207120034479,[ 1.81524162 -0.69124175],[ 8.40022229 -0.04477185],104.40237334482633,-1.474916990843529,-0.057927425357517465
266,1.0324101,100.85338532108626,1.0175025943231428,-0.07769136074981163,0.1989749175355069,[ 1.94661847 -0.69184623],[ 9.12965401 -0.03734457],101.32497251183563,-1.416779530596026,-0.05480766015333392
267,1.251021,96.79895179469014,1.0177521101041673,-0.078020491001533,0.18677732937485136,[ 2.08671594 -0.69237115],[ 9.5401135  -0.02351632],97.2591097916171,-1.3991863814479168,-0.06097161547904289
268,0.99449795,91.94929930870589,1.019089168081514,-0.07814748021766982,0.17194637270787383,[ 2.15202806 -0.69456794],[ 1.29860723 -0.20119329],92.31545756929127,-1.3123347687409712,-0.05382349184441239
269,1.0858468,85.4892046717298,1.0217827590715738,-0.07716676983413934,0.15366405466008554,[ 2.16051591 -0.69681674],[ 0.08632909 -0.07547528],86.22135155336184,-1.4821471252340932,-0.2499997563979608
270,-1.2070704,78.28295683391806,1.0272145702906317,-0.07477012263841469,0.13590623297202387,[ 2.10905522 -0.69910424],[-6.52140174 -0.25265868],80.30207765734129,-1.4708889751676049,-1.5482318482556123
271,-1.0152099,75.7229283586853,1.0355892093178087,-0.07168843183485685,0.12657178049742135,[ 1.94634217 -0.70532813],[-13.47949162  -0.27768685],77.19059349914045,-1.7053469077132868,-0.7623182327418577
272,-1.0380062,75.38936298580657,1.0538241197096128,-0.07281138422929836,0.12499119095071053,[ 1.60076794 -0.82276769],[-28.54074338 -13.18233929],76.66373031690351,-1.7517144897581458,-0.5226528413387993
273,-1.2088796,76.71997627425903,1.0739919788073875,-0.07730366368860993,0.12699465353911016,[ 1.21844624 -0.94469869],[-25.15451877  -4.56501655],77.33155117970338,-1.4185276554949926,-0.1930472499493557
274,-0.66269577,77.52608978434264,1.0855565270833007,-0.07916776740093202,0.12847860420982649,[ 1.01261078 -0.92229708],[-4.73985791  5.71773159],77.82620140327549,-1.1516743107982759,-0.14843730813456896
275,0.81824,77.26191061735382,1.0883135883337822,-0.07693057505782869,0.1280943929212205,[ 1.07131774 -0.78485853],[11.08721799 11.52193479],77.69813097374016,-1.3545696499402315,-0.08165070644611801
276,0.96619385,76.2477800923694,1.0871550190645658,-0.07368481006413787,0.12554541178742945,[ 1.30220226 -0.62683608],[16.46571399  5.03310436],76.84847059580981,-1.5476572693010895,-0.05303323413933121
277,0.95174545,75.14758568009388,1.087318699198347,-0.07165141899371984,0.12228634294023429,[ 1.64698376 -0.60038977],[22.71884223 -0.40824315],75.76211431341143,-1.5312085514965401,-0.08332008182101706
278,0.83144426,74.3982350248312,1.0875255800314412,-0.07231714097621733,0.11971131666253755,[ 1.82470013 -0.61889891],[ 3.76783176 -1.60190978],74.90377222084585,-1.2478056773885289,-0.2577315186261284
279,0.88638806,73.42619244153731,1.0888410502240677,-0.07601890613156223,0.11656787555837632,[ 1.83568365 -0.64211164],[-0.59229882 -1.41829209],73.85595851945877,-1.3558326961493574,-0.07393338177208643
280,1.1990538,71.84100714633016,1.088923021224298,-0.07957151910294248,0.1115399914715174,[ 1.84174726 -0.65955837],[ 0.91984913 -0.94971978],72.17999715717247,-1.2578107825666338,-0.08117922827566938
281,1.038687,69.82047833054507,1.0891959013968195,-0.08091348822291518,0.10547308590697564,[ 1.86031688 -0.67123649],[ 1.98071277 -0.62405307],70.15769530232521,-1.2671410521065245,-0.07007591967361204
282,1.0129579,67.7678909658288,1.0904880458668043,-0.08019878027793201,0.10012187169141763,[ 1.90861839 -0.67957623],[ 4.20911724 -0.49044295],68.37395723047254,-1.2254655269008352,-0.3806007377429116
283,-0.7601198,67.01130541601918,1.0944106966821985,-0.07764704380493939,0.0974981680733324,[ 1.96992694 -0.68646677],[ 4.16848939 -0.38828429],67.49938935777746,-1.382199669407041,-0.10588427235123266
284,0.6291058,66.55614174016195,1.0988590215294438,-0.07417374015487319,0.09506925687118302,[ 2.05390878 -0.68984296],[ 6.5597395  -0.12941614],66.68975229039434,-1.050145832391015,-0.08346471784138697
285,0.9575475,64.63560484181721,1.1025946336519497,-0.07281358145585898,0.09193348417677429,[ 2.13528599 -0.69172101],[ 2.70436471 -0.16078946],65.64449472559143,-1.8692241221377992,-0.13966576163642108
286,-0.75984144,64.21553347500983,1.1095545991526525,-0.07477935074086582,0.08906429358442257,[ 1.96353118 -0.71067222],[-17.67438838  -2.42282817],64.68809786147419,-1.215012556390987,-0.25755183007337557
287,0.32076922,63.35599410921304,1.1144676846145933,-0.0763508218330739,0.08710836857008926,[ 2.0415336  -0.67020396],[15.35455535  3.41460297],64.03612285669642,-1.4471298484850506,-0.23299889899833556
288,-0.74682564,63.00221477834123,1.1181208602780406,-0.07730793272846709,0.08690799243009185,[ 2.12241802 -0.66275131],[-1.09280428 -1.6950357 ],63.96933081003061,-1.3117391349873964,-0.6553768967019864
289,-1.5219203,63.74928020976407,1.1274120144277147,-0.0800180969857369,0.09053327863825493,[ 1.96255029 -0.80997759],[-15.80446025 -13.80639909],65.17775954608497,-1.8737811509198263,-0.5546981854010743
290,-1.1820347,66.40166452330787,1.1373449603214896,-0.08404228210942827,0.09735319050525094,[ 1.72216221 -0.92343971],[-17.17901705  -2.97547509],67.45106350175031,-1.71322770162618,-0.33617127681626274
291,-1.0180755,70.58542022470769,1.1462605600270077,-0.0903293917404979,0.10829068173220492,[ 1.32863449 -1.03233063],[-32.28383701 -10.00050176],71.09689391073498,-1.3246709665601597,-0.18680271946713056
292,-0.9822888,74.06033803183686,1.1508916536491742,-0.09657497268409913,0.12031962003078463,[ 1.06008584 -1.07994433],[-4.06640044  2.33345578],75.10654001026154,-1.4235248953962178,-0.622677083028468
293,-1.0870135,78.13977972834908,1.149128585063412,-0.09435585145770155,0.13170765637238852,[ 1.28008597 -0.94006232],[19.19528791 12.39890799],78.9025521241295,-1.6512279654028033,-0.1115444303776212
294,0.9649384,81.33920940941681,1.1428592401047535,-0.08532451424234641,0.1411770024472368,[ 1.53432422 -0.73401886],[14.6815845  13.86462868],82.05900081574559,-1.667628245398018,-0.052163160930764875
295,1.113538,84.30480311892208,1.1371569429871309,-0.07773248466983625,0.15048967992435858,[ 1.6821662 -0.6260411],[7.73812702 2.32054248],85.16322664145285,-1.4670096275836266,-0.39141389494715473
296,0.9994419,88.71253538310785,1.133777192617992,-0.07457580056751845,0.1615578335145797,[ 1.75846144 -0.59063099],[4.04083576 3.28240188],88.85261117152656,-1.1187091873707093,-0.02136660104800546
297,-0.5971655,92.65003229470494,1.1310942913686692,-0.07279966957527258,0.1729337089859876,[ 1.78270763 -0.58776287],[ 0.79847636 -2.36601997],92.64456966199586,-0.9634257647769069,-0.03111160251402195
298,0.19521867,96.04292729369041,1.125978136300449,-0.06925375660153431,0.18295807484137083,[ 1.87498822 -0.64020098],[ 9.69877183 -5.16537729],95.9860249471236,-0.9368041874538466,-0.006293465979337741
299,-0.8712866,97.49622574431751,1.1209534761930315,-0.06402088810260491,0.19028507278603612,[ 1.96511703 -0.69440704],[ 4.17301428 -1.5918814 ],98.42835759534536,-1.7704693812540577,-0.16166246977378076
300,0.8899041,99.38237420133748,1.11606049237519,-0.059615994244472406,0.19534639774820323,[ 2.04708733 -0.70371049],[ 6.44009077 -0.04680998],100.11546591606773,-1.6486849157824564,-0.08440679894779494
301,1.0129981,100.74914468156294,1.1103321694750183,-0.057681477035341454,0.19826178174423248,[ 2.13078054 -0.7018248 ],[2.93703692 0.16519159],101.08726058141082,-1.2788357188579553,-0.059280180989934025
302,0.918342,100.53970633613737,1.1062236365074178,-0.05846361215744662,0.19875090578565036,[ 2.15041417 -0.69989712],[0.26163689 0.05414879],101.25030192855012,-1.3663248466550417,-0.34427074575769184
303,-1.1083381,100.46733005769337,1.1069892158641692,-0.061856963518518895,0.19954274226039975,[ 2.1475594  -0.70065914],[-0.44579673 -0.13357189],101.51424742013324,-1.7729623604909432,-0.27395500194892797
304,-1.2705133,101.33999380371388,1.1120068693075111,-0.06595725165297839,0.20134997300063612,[ 2.13955932 -0.70067067],[-0.58837135  0.09127822],102.1166576668787,-1.5657462522239307,-0.21091761094088332
305,-1.2446573,101.33192508580996,1.1191137022531055,-0.06966896419038182,0.2032259431205526,[ 2.13071708 -0.69895109],[-0.47102993  0.07321182],102.74198104018419,-1.732189701873103,-0.6778662525011271
306,-0.74172294,101.93807087782984,1.1296831401060183,-0.0741935999334596,0.20438185867508368,[ 1.96471649 -0.7249588 ],[-13.15609025  -2.85060173],103.12728622502789,-1.6311682967879262,-0.558047050410123
307,-1.0136349,101.26726962339897,1.140589969232892,-0.078529537534067,0.2036325389371001,[ 1.82597562 -0.75503938],[-8.27687379 -1.69898229],102.87751297903336,-1.5267858633060634,-1.0834574923283167
308,-1.1122222,101.56928686797663,1.1504490651470494,-0.08170834364024908,0.2036787367738352,[ 1.65094807 -0.77733334],[-15.24786744  -1.01120937],102.89291225794506,-1.7746806094808911,-0.5489447804875276
309,-0.67525697,101.32562449217234,1.1571521830153035,-0.07916371432013342,0.20101373896416436,[ 1.63693964 -0.70367652],[9.31949493 8.39988978],102.00457965472144,-1.4555479172321328,-0.22340724531696543
310,-0.79413414,101.32348246555186,1.160934137795686,-0.07615450539009191,0.20020058700927112,[ 1.63041157 -0.64133883],[-7.59078218  1.59596643],101.73352900309037,-1.279216202369543,-0.1308303351689676
311,1.1331735,101.56146263150127,1.163034514120179,-0.07387863494275272,0.20132082132830015,[ 1.66278973 -0.6378715 ],[11.14965446 -0.72955102],102.10694044276671,-1.4941897038254792,-0.051288107439959235
312,1.051193,101.54163265340466,1.1651405526179368,-0.07395322450852534,0.20157296110514078,[ 1.86521604 -0.6516933 ],[14.14167958 -0.91426635],102.19098703504692,-1.288305498746079,-0.36104888289616577
313,0.9873644,101.42812536908004,1.1673607191239015,-0.07797912017267757,0.2018261698700718,[ 2.01108982 -0.66277302],[ 4.97310565 -0.56582732],102.27538995669059,-1.7547208902825107,-0.09254369732804645
314,0.75978863,101.80146641045552,1.1675763977752054,-0.0834409440724419,0.2019432831772428,[ 2.07848283 -0.6731254 ],[ 4.4353882  -0.58007308],102.31442772574759,-1.4325202306569795,-0.08044108463509635
315,0.8800122,101.33173256894702,1.1663249095557962,-0.08931843736564557,0.20000750617436597,[ 2.14654879 -0.67749026],[ 4.78899643 -0.07695343],101.66916872478865,-1.2692004977949143,-0.06823565804671734
316,0.79531354,99.5000804003548,1.1656768757769924,-0.09640352278302443,0.1947602871047201,[ 2.17730217 -0.68063351],[ 0.11474782 -0.33086188],99.92009570157336,-1.368222945113513,-0.051792356105036276
317,1.0091982,96.60339710908697,1.166087508916637,-0.10498290867265629,0.1859614263177256,[ 2.16498292 -0.68533979],[-1.29781341 -0.28167745],96.98714210590853,-1.3267046553030222,-0.05704034151854026
318,0.8390803,92.20201313363239,1.1669450208818704,-0.11469401763748545,0.17365261166516027,[ 2.14935899 -0.68928845],[-0.82231215 -0.24772006],92.88420388838675,-1.5087835777946808,-0.1734071769596766
319,0.25105378,87.00143084454896,1.1682665972948005,-0.12315454147665594,0.15852080287325637,[ 2.13600448 -0.69283139],[-0.86254077 -0.19331493],87.84026762441879,-1.061391493146983,-0.7774452867228328
320,-0.7693144,82.04305523489973,1.1729773643966388,-0.131851017282603,0.14603976578360367,[ 1.97708736 -0.7109921 ],[-12.4276401   -1.71431052],83.67992192786788,-1.9639710389179337,-0.6728956540502217
321,-0.915657,79.64938377377678,1.1807975427044657,-0.14191246771314792,0.13653347589270176,[ 1.82843598 -0.73839738],[-9.89342126 -1.8420571 ],80.5111586309006,-1.363538153973358,-0.49823670315047364
322,0.16516027,76.71010858198197,1.1875664553582808,-0.15172261968072653,0.1278012395906839,[ 1.68041659 -0.75050246],[-10.31829235   0.15485791],77.60041319689462,-1.5032787384540431,-0.38702587645860326
323,-0.751341,73.90581529474399,1.1928766855887083,-0.16106116616361882,0.12071822419204596,[ 1.49791273 -0.73223233],[-13.34840434   2.82589015],75.23940806401532,-1.4794005844972,-0.8541921847741399
324,0.7718632,73.6443399526878,1.195561327627578,-0.16850092517001927,0.11898733501464813,[ 1.41303868 -0.67996336],[-2.41858076  1.82861424],74.66244500488271,-1.5999450772293153,-0.4181599749655864
325,1.248673,74.72578182569093,1.1961040215718755,-0.17365695053013155,0.12068595143870743,[ 1.43177322 -0.66463721],[4.74908787 0.38650222],75.22865047956914,-1.446741666207997,-0.05612698767021035
326,0.9399494,75.06430035878205,1.1952643879703384,-0.17558346040967523,0.12210900970167453,[ 1.54232825 -0.66337866],[ 8.77906901 -0.03315999],75.70300323389151,-1.2325512769362215,-0.4061515981732342
327,-0.97960067,75.43505558821346,1.1950412267621444,-0.17592158142280023,0.12429356326577891,[ 1.53735531 -0.66895955],[-8.1231313  -0.56627819],76.43118775525963,-1.6047074497678055,-0.3914247172783668
328,-0.94270456,76.89046872973722,1.1972965300227456,-0.17558703652240998,0.12813730293161696,[ 1.47997783 -0.65076899],[0.64241874 3.0459231 ],77.71243431053898,-1.592202071656371,-0.22976350914538185
329,-0.9059728,78.96444626966353,1.2001147743131004,-0.1724249663399075,0.13310207600070445,[ 1.4354363  -0.58129696],[-6.0839514   6.21608248],79.36735866690148,-1.3614852800815558,-0.041427117156403306
330,-0.8577963,80.83968109006956,1.2028023244069415,-0.16804265552323758,0.13874132841161296,[ 1.32411233 -0.54673176],[-8.43844677 -1.08723386],81.24710947053765,-1.3843654360239228,-0.023062944444162663
331,-1.2055795,82.60533660550058,1.2055386165649429,-0.16373431228073027,0.14301028777292224,[ 1.27208416 -0.55383261],[ 0.77235335 -0.3227004 ],82.67009592430742,-0.91963052812239,-0.14512879068445103
332,0.7424667,83.01958013826263,1.208442169073456,-0.16013203451819896,0.1450706262717389,[ 1.34930082 -0.55995011],[ 8.67583997 -2.99822587],83.35687542391295,-1.3263216682006005,-0.010973617449725397
333,0.08089666,82.87117692542121,1.2105440915410746,-0.15778241147234323,0.1452940864105221,[ 1.52915262 -0.64797126],[15.59612645 -8.30220776],83.43136213684069,-1.3939272379034149,-0.166257973516073
334,-1.0632087,82.76693369947634,1.212145673710615,-0.15691963968045308,0.14487515019886688,[ 1.79865282 -0.71924596],[20.40642626 -1.50643373],83.29171673295562,-1.456368053239122,-0.06841498024016868
335,-0.97229856,82.95549022418705,1.2154206746194582,-0.15767726314471814,0.1446405893213134,[ 1.91908255 -0.80469446],[-1.31463425 -7.81269217],83.21352977377113,-1.2560466530541294,-0.001992896529952645
336,-0.32407779,82.84349951301695,1.2187040925822865,-0.1582610815371931,0.1445165263127134,[ 1.82470475 -0.88239116],[-10.55527224  -3.30441411],83.17217543757113,-1.2591419114949876,-0.06953401305918076
337,0.79036754,82.02013122655941,1.2192294071795735,-0.15805372789337693,0.14159076388152003,[ 1.86196565 -0.86900884],[13.90387296  4.00865243],82.19692129384,-0.9996862150543688,-0.17710385222622912
338,0.9955698,79.95756596083051,1.2178166208572527,-0.15692918238044173,0.13671409542196966,[ 2.15840464 -0.77740839],[16.83859684  7.09414136],80.57136514065655,-1.4986132440068012,-0.11518593581923525
339,0.71934634,78.5902412445795,1.215378007486398,-0.15759068144522,0.13230703934996962,[ 2.2729343  -0.68593771],[1.46989381 3.87361757],79.10234644998987,-1.4394389399320848,-0.07266626547827151
340,0.6800314,77.02212452936398,1.2140221278491379,-0.16314943190067455,0.12710095014863293,[ 2.25755351 -0.65911932],[-2.47601796  0.34302349],77.36698338287763,-1.2924814014760253,-0.052377452037633186
341,0.7401701,74.09947797284023,1.2132651298608275,-0.17109947878378284,0.11934271184721713,[ 2.21650584 -0.66276605],[-2.69579925 -0.5997665 ],74.78090394907238,-1.36442464554212,-0.3170013306900319
342,0.35096818,70.52005862848515,1.2127328578412275,-0.18007168987246053,0.10980711690093024,[ 2.09248545 -0.67516105],[-9.75284189 -0.8874035 ],71.60237230031008,-1.4915367564308941,-0.5907769153940456
343,-0.92309505,67.79469610108941,1.2135872650299069,-0.19156705144589736,0.10282972314090129,[ 1.93809765 -0.69017157],[-10.6123293   -0.94307438],69.27657438030043,-1.6773386715779464,-0.8045396076330817
344,1.0795369,67.10735624355362,1.214328945245928,-0.20554647327846637,0.10076285458686134,[ 1.78416834 -0.70245278],[-10.38919047  -0.67675162],68.58761819562044,-1.734512777235497,-0.7457491748313164
345,0.85834974,67.96594549332234,1.2119875381182352,-0.2195307559948137,0.10154560502705569,[ 1.61748775 -0.7095315 ],[-12.01523743  -0.24296822],68.84853500901856,-1.723290113423923,-0.15929940227229103
346,0.4427343,69.21255249263938,1.2061670403470737,-0.22795069986265218,0.10398691055274405,[ 1.56935089 -0.7021026 ],[2.534462   0.89116118],69.66230351758135,-1.370084467533425,-0.07966655740854292
347,-1.2913059,69.95523051910688,1.2003824462099708,-0.2332444946128991,0.10737464795322511,[ 1.60691027 -0.69006284],[2.67941345 0.6962627 ],70.7915493177417,-1.5269810167049827,-0.3093377819298481
348,0.8569965,71.83834775239325,1.1942788195851928,-0.2385225648193735,0.11146890672414901,[ 1.65130091 -0.68406405],[3.48196335 0.20864311],72.156302241383,-1.2262156142774079,-0.09173887471234958
349,0.6716829,72.79825028260271,1.1864792477935027,-0.24171707131839434,0.11496720259232941,[ 1.74032803 -0.67924335],[8.30545428 0.20829293],73.3224008641098,-1.4456482434532498,-0.07850233805383791
350,0.6843723,74.03393064820581,1.1793583685904887,-0.24345026926988322,0.11873749992650233,[ 1.86075918 -0.67804015],[7.67469552 0.04369411],74.57916664216744,-1.40371622059422,-0.14151977336740973
351,-0.71166706,75.33232006160284,1.1756264638512803,-0.24542520506712098,0.12293071620982916,[ 1.97777719 -0.67813995],[ 6.53996147 -0.14146668],75.97690540327639,-1.5443824814902767,-0.10020286018327954
352,-0.44933248,76.83041875261672,1.1736001609526985,-0.2490488668656687,0.1277313427787632,[ 2.06336851 -0.68218922],[ 5.24949893 -0.3296216 ],77.57711425958773,-1.4770499756015985,-0.2696455313694029
353,0.9408174,78.4353152784567,1.171778574278198,-0.2535844852692524,0.1321955244306638,[ 2.11553182 -0.68669395],[ 1.48339187 -0.27325583],79.06517481022127,-1.5543095607054784,-0.07554997105909261
354,1.1908759,79.2062103129633,1.1686447871115377,-0.2599413214262094,0.1337495091095504,[ 2.1278016  -0.69026361],[ 0.35621045 -0.20097338],79.58316970318347,-1.310844543463919,-0.06611484675626421
355,1.0269625,78.68406012080074,1.1641271081034146,-0.26795700035695535,0.13223774911381458,[ 2.12971046 -0.69275921],[-0.03517533 -0.12769501],79.07924970460485,-1.3244496025342802,-0.07073998126982826
356,1.2277992,77.2671103354498,1.1589633634459215,-0.27678792268114444,0.12812726126033996,[ 2.12798899 -0.6941496 ],[-0.16980952 -0.0593572 ],77.70908708677997,-1.3630754604343005,-0.07890129089586853
357,0.89208263,75.21372194089746,1.1536154694597114,-0.2850157337635394,0.12205350755494422,[ 2.12365789 -0.69399435],[-0.41865006  0.05503189],75.68450251831474,-1.225082704732692,-0.2456978726846057
358,0.83018535,73.00278076429053,1.1501123349191003,-0.29209390829928383,0.11686122461385985,[ 2.11793418 -0.69357199],[-0.2992334  -0.00468887],73.95374153795328,-1.7823893510788165,-0.16857142258391825
359,0.7902832,71.87548690975129,1.14751459553961,-0.298571681332624,0.11266364732032565,[ 2.11469665 -0.69379636],[-0.15815967 -0.01847548],72.55454910677521,-1.5016027332730002,-0.17745946375092805
360,1.1538522,70.78642652252162,1.1458806186628283,-0.3044910986173984,0.10833341455948163,[ 2.1126316  -0.69400372],[-0.11807923 -0.00737335],71.11113818649387,-1.1804181299588699,-0.1442935340133913
361,1.0031416,69.14960746346176,1.1449484570505626,-0.3098338589839265,0.1037068092470836,[ 2.11126315 -0.69401375],[-0.06983262  0.00472149],69.56893641569454,-1.2893490627022048,-0.12997988953057688
362,0.52270937,67.00777789011121,1.1445210164586281,-0.3144491141976956,0.09896935677804398,[ 2.11027896 -0.69393736],[-0.10720392 -0.00908235],67.98978559268133,-1.2270062139936895,-0.7550014885764235
363,-0.855901,64.68974099446399,1.1478015770141337,-0.32175450869468,0.0945343135607578,[ 1.94208381 -0.76146268],[-18.91623713  -8.06975263],66.51143785358593,-2.063218700711832,-0.7584781584101098
364,-1.452208,63.80027453025262,1.1542411739213845,-0.333416549104133,0.09057566321217099,[ 1.55416648 -0.88745828],[-26.36241135  -9.58725893],65.19188773739033,-1.6954252742696267,-0.6961879328680849
365,-0.92698777,62.73118650173469,1.162572773050773,-0.34638925310613294,0.08611265637505645,[ 1.31387805 -1.00822822],[-6.12583419 -5.44698238],63.704218791685484,-1.7090475677187442,-0.26398472223205316
366,-0.83860517,60.88147573203733,1.1720639910164397,-0.3489294120781432,0.07957234306006346,[ 1.43677666 -0.97578662],[18.9495852   6.93021723],61.524114353354484,-1.5185734178915968,-0.12406520342555871
367,-0.14486036,58.48325520373491,1.1807764333792743,-0.3412463807552644,0.07281776655901799,[ 1.83863831 -0.8460281 ],[28.69678272  8.8844363 ],59.27258885300599,-1.5803496224305977,-0.20898402684048265
368,0.9436205,56.96614590128373,1.1864716499260464,-0.33178806175165443,0.06844232978931573,[ 2.16341055 -0.71969262],[13.22515851  7.68622204],57.81410992977191,-1.7209174597462207,-0.1270465687419571
369,1.2532555,55.267014378447755,1.1911822520751065,-0.3265936430274484,0.06277550439335215,[ 2.28703944 -0.65903908],[2.39991821 0.74908411],55.92516813111738,-1.6032647690313777,-0.054888983638248685
370,-0.31321892,52.467654522197826,1.197233304185748,-0.32759876701491647,0.05387544919214628,[ 2.27437295 -0.66146818],[-2.7179621  -0.56054154],52.95848306404876,-1.4325423685824905,-0.058286173268440614
371,0.25102526,48.38749822039028,1.2037661896659586,-0.3300813570460755,0.04220286531152016,[ 2.22747902 -0.66991742],[-3.12414661 -0.53659062],49.06762177050672,-1.5297431784831126,-0.1503803716333271
372,1.0767082,44.95539003123955,1.2080081067871535,-0.3321156910878505,0.031065016550504462,[ 2.18573868 -0.67745248],[-2.36846811 -0.45678606],45.355005516834815,-1.3387394972249558,-0.06087598837030615
373,0.779897,41.25243290771759,1.210131263018209,-0.3343609462410736,0.020762590628838715,[ 2.15496899 -0.68314689],[-1.76593225 -0.30122978],41.920863542946236,-1.1099045178361302,-0.55852611739252
374,-1.0589701,39.24568463177014,1.2123790217893702,-0.33750587542389787,0.015051307561297814,[ 2.13352524 -0.68715608],[-1.11356524 -0.22921519],40.0171025204326,-1.4759255462431533,-0.29549234241930544
375,-0.08381563,38.418166102039656,1.2169115633632177,-0.34055470373507757,0.011950719135580018,[ 2.12139268 -0.68978834],[-0.5546231  -0.12903592],38.98357304519334,-1.4106669234431448,-0.15474001971054102
376,0.2783107,38.042846186072424,1.2206295659146162,-0.34316080886457306,0.010408092869185287,[ 2.11599052 -0.69112344],[-0.21468128 -0.05895491],38.469364289728425,-1.335964965544636,-0.09055313811136682
377,0.9079022,37.647731549184165,1.222403197797248,-0.3451643883579868,0.009500141135704646,[ 2.11406657 -0.69172223],[-0.0681577  -0.02590425],38.166713711901544,-1.4398062954856057,-0.0791758672317788
378,-0.47882825,37.34404552464757,1.2246302921805405,-0.3470625531065704,0.00875958650719981,[ 2.11230367 -0.69227372],[-0.13597825 -0.039022  ],37.919862169066604,-1.4024560937577424,-0.17336055066129574
379,0.6759893,36.91505912832925,1.2277464170096342,-0.34854937473464304,0.007104576465735243,[ 2.11156254 -0.69248671],[-0.00767135 -0.00165596],37.368192155245076,-1.3949727302694694,-0.05816029664635641
380,-0.5479951,36.78439646623506,1.232091755508762,-0.3502695982576789,0.005685170729811742,[ 2.10685818 -0.69294291],[-0.4620631  -0.03931249],36.895056909937246,-0.9652191750087535,-0.14544126869342866
381,-1.2128446,36.002747109011416,1.238463910747637,-0.35253147106525967,0.005305068693459286,[ 2.10419267 -0.69298578],[0.02296958 0.01985341],36.76835623115309,-1.4878324239527452,-0.27777669818892975
382,-0.9321462,35.54323312171834,1.2469068624797617,-0.35430054116784887,0.006003076913660532,[ 1.99079548 -0.74519059],[-13.98002002  -6.41083374],37.00102563788684,-1.7424495058584573,-0.7153430103100439
383,-1.1326604,37.1464269222866,1.2564725170201283,-0.3519002266008961,0.00861314729180604,[ 1.74790974 -0.77819397],[-16.19414805   0.73788247],37.871049097268674,-1.5433970733854387,-0.18122510159663333
384,-0.4265338,37.94504695707476,1.267395295276066,-0.34862779341986927,0.011554065659469329,[ 1.4622493  -0.76194688],[-19.29163391   1.8564288 ],38.851355219823105,-1.5287092888971707,-0.3775989738511804
385,-0.8019071,40.152831014060496,1.2784016196554067,-0.34073547321214537,0.017291654343964277,[ 1.2479256  -0.68337299],[-15.99431913   4.27938667],40.76388478132142,-1.4976713262701637,-0.11338244099076027
386,-0.5254818,42.52105107724055,1.288666178619944,-0.33466043688302516,0.024807109435428895,[ 0.96804469 -0.65158484],[-20.64450767   0.69210932],43.269036478476295,-1.3051498441334772,-0.44283555710226774
387,-1.2803699,45.53635383290974,1.2976524040250115,-0.32975962672435544,0.03553287980819071,[ 0.63050208 -0.69925968],[-23.84831428  -6.2193008 ],46.8442932693969,-1.7487444786364539,-0.5591949578507085
388,-0.98959804,50.74103138940336,1.3061005809286814,-0.3225786525049438,0.04868409493786567,[ 0.27621234 -0.73830031],[-23.63630627   0.47930507],51.22803164595522,-1.320021661989184,-0.16697859456267575
389,-0.65487623,55.48997512381013,1.3138875954286413,-0.31663957241941937,0.06389831577689335,[-0.08610719 -0.80415927],[-24.18903613  -8.49413165],56.29943859229778,-1.687313120881153,-0.12215034760650158
