state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,state_33,state_34,state_35,state_36,state_37,state_38,state_39,state_40,state_41,state_42,state_43,state_44,state_45,state_46,state_47,state_48,state_49,state_50,state_51,state_52,state_53,state_54,state_55,state_56,state_57,state_58,state_59,state_60,state_61,state_62,state_63,state_64,state_65,state_66,state_67,state_68,state_69,state_70,state_71,state_72,state_73,state_74,state_75,state_76,state_77,state_78,state_79,state_80,state_81,state_82,state_83,state_84,state_85,state_86,state_87,state_88,state_89,state_90,state_91,state_92,state_93,state_94,state_95,state_96,state_97,state_98,state_99,state_100,state_101,state_102,state_103,state_104
0.2590802787188834,0.12267300407785886,0.7605284678100576,0.6345576588957965,-0.062324644063860436,0.5028336177859203,1.222681296406588,-0.322358178353885,-1.0637147251956893,0.5241952152686035,-0.7130226406316013,0.5364729447204137,0.7195399552986244,0.05064127760511828,-0.10139519678921634,0.025251839661337348,0.2180203246091115,0.37478693660120893,-0.19808637652767327,-0.9721075862355749,0.0025382413384636075,-3.836925540505692,4.146832720445688,-0.0025048051105559313,1.748077530719153,-0.40774833189463106,-2.3535674760373695,-0.06368277683065385,0.24467722703453215,-0.026213023006846616,-0.4434260652567241,0.679108322906131,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25959864708098424,0.109966074582945,0.7631982123030874,0.6341754453028051,-0.05707412507590003,0.42850455361174944,1.2231551966567502,-0.5230794162656972,-0.9176473769557801,0.523790468840248,-0.7232852394049014,0.4631104561656945,0.6104577537704894,0.03744596792440479,-0.1649826172333869,0.001152294076677145,0.3293236251955467,0.5762412127057397,0.3362627914366429,-1.9922149191153447,0.0063322674331015745,-4.189923924986732,1.7163572874102857,-0.0053507239287091165,-2.1260104295182605,-2.508897484604587,-2.012755152357292,-0.33940920203103503,0.6564953126741907,-0.07278568697590215,-1.0,0.354414901792274,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2596107476493757,0.0983830494931664,0.7632159161846476,0.6358490754659606,-0.059314366589706784,0.3150699728451407,1.203807455057419,-0.5436314950409527,-0.8623926864720467,0.5239647972236212,-0.862502884324611,0.3284981679251008,0.526552315128588,0.10894149319463071,-0.043602338012037785,0.00025598558183537255,0.4295293688124645,0.09386677131956206,-0.1365998802679906,-2.5501240393161844,-0.7758492380699591,0.5971535515052413,0.5038790738897199,0.0027900032333426803,-3.4354907462169506,-2.881134850596149,-1.3517849371144672,-0.21116547235925065,0.15402352891888366,-0.012735061559483837,-0.030774952407045753,0.7342150926686257,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25963871197565774,0.0971776505175775,0.761256023573437,0.6373225589250815,-0.06975476111513097,0.20962637003360435,1.1879957314151974,-0.5276371145617877,-0.7515691052380267,0.5243496017118221,-0.988751948898195,0.19577339616573922,0.555472517035242,0.07369920125354676,0.15078995472458048,0.00039910353056974254,0.14534825828867348,-0.6455804103504759,-0.1721237954070276,-1.67472577880167,0.1359885683334663,0.1214732976105469,3.901094269315615,0.0013282278758115378,-1.629786352152911,-2.431536394076434,2.325186382131366,0.4098673867014956,0.1576614579218067,-0.041767299270286606,-0.15478069495895364,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2596641264143857,0.10688533093046221,0.7542200698233847,0.641233701349323,-0.0924497299149207,0.19330537738845355,1.208315220011217,-0.48013920175673286,-0.5216139909718844,0.5240532074856862,-1.0203447554088985,0.03438291771704518,0.6107146281562694,0.1860210699424679,0.2933287573791876,-0.0015915192970904204,0.4113201393398949,-1.2259581447970427,-0.5641862280127391,0.9993891899159069,0.6731297272270301,1.763269850786378,4.354474495714808,-0.003064148947890198,0.3506775363681392,-4.010353951927366,-0.09810806600153343,-1.0,-1.0,0.2581198129955141,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25958977412167233,0.11041520265882684,0.7515477944641117,0.6376779779754704,-0.1278717797758966,0.19373473903945074,1.2296039206593739,-0.4297965159146105,-0.5071607736172388,0.5133154169988964,-0.9730163371889906,-0.24697715461978081,0.6000319498162603,0.24100708616370994,0.28637218647500545,0.0006283112077529826,0.9228532587687108,-1.2687192646504941,0.37921064077896566,-0.9625544570280862,-0.14947285286280432,0.2636504943545374,-0.8236127326392322,-0.4265832346429643,1.5290603006838814,-7.21619989338469,-0.32441433504874373,-0.06308785319057136,0.2818464912925338,-0.031826161503624856,-0.8970751120132046,0.9112518373722596,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.26000769130509815,0.11619154032260556,0.7564929247464192,0.6217797443656679,-0.16615634282998018,0.12611129343322927,1.22358460205353,-0.4368522178581001,-0.5703921952180769,0.4575916584830608,-0.8576318930109144,-0.5744573457052194,0.5595711995968369,0.18938303565267364,0.18008188954224152,0.051580933431584,0.8092923307940819,-1.0861334215769165,-0.09749323744254801,-1.7282523577782953,-0.05948734985470426,-0.5261169550190554,-1.7016998728175283,-1.7661208671660094,3.071461568638949,-1.6223130695668386,-1.28333108631739,0.3297456627509186,-1.0,0.11161416013956735,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2639606114966571,0.11506649367840151,0.7544325945387393,0.6208924999301302,-0.17911913873346497,0.0817541243287587,1.2225730323463275,-0.5014557475874951,-0.6819928854371549,0.3815193827399903,-0.7131432320999781,-0.5445613480232514,0.5080328868098496,-0.0006377087003888726,-0.058413261901035636,0.0345949433281318,-0.11289172511081935,0.15750041733619552,0.028870717520524936,-0.07544065593609223,-0.0030773179048243877,-2.0453571332078577,-2.7512035746156767,-1.2904114535710602,2.7110447135009585,0.7920978048609847,0.22417537272211957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17352963620714312,-0.2821317005415655,0.05784856045290837,-1.0,-0.4264594554634245,1.0,0.7337465757298254,-0.4032486560187128,0.8254009875100023,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25891859927842525,0.11590593392711558,0.7537236427206204,0.6245022160936259,-0.16871119399314155,0.0806542601585947,1.2219777589299217,-0.5377695920073661,-0.8187462974541955,0.36548254196074803,-0.6221886413913029,-0.5276658263449133,0.5239903949718355,-0.052875932085902654,-0.12920991072211754,-0.08831644314259483,-0.41915276443101657,0.43880232345607095,-0.21621199661596607,0.0275700175205928,-0.007888848967510749,0.3405400740470124,-2.7187731796872487,0.6346425028438808,0.9448688721051486,0.09915229875156165,0.349426035438411,0.2074412847094067,0.8461113918518262,-0.07805410523653411,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2591984623589053,0.11848559741894946,0.7510545254161828,0.6302253065325342,-0.15714428421714943,0.11174815764815853,1.2007245155075401,-0.5266319647890441,-0.9276414571571101,0.3702761391153924,-0.5411146977449542,-0.5245122226989835,0.5209011273387134,-0.10568574786671311,-0.01376027548284231,0.01979745505458011,-0.4808087053896807,0.11800640235336837,-0.11386705950574569,1.206893550407357,-0.8348296202165042,0.09824039380845113,-1.646067611802814,-0.43492843947228743,2.285517337445871,0.027275510989442586,0.01190411024096985,-0.09220430752581005,-0.20567264749462527,0.015872450392791088,0.32347861362968056,0.46619927423687924,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2595987108182855,0.12451988083369983,0.7439993436245199,0.6399488227836067,-0.14637376876107402,0.22666274647315954,1.220658122377103,-0.5245190994579648,-1.0664170744946715,0.3580290796249815,-0.508106797830385,-0.48145302308225835,0.5227831020109681,-0.07946277306452107,-0.037833954336247914,0.0016642550428085823,-0.5694706437678324,0.1876385152874233,-0.6497639209882538,3.3726595347445953,1.6124579872213456,0.012515875928194392,-3.8869943909380056,-0.05842750244566716,-0.383812361231305,1.6809096900917384,0.024785394009327368,-0.06005187138351745,-0.34407312911765575,0.028097122209451,0.6591117246636196,0.6336673686241323,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25965286799687076,0.13128807084049818,0.7320979613429234,0.6544672806379006,-0.13589921275322547,0.3506765647772647,1.2293859213636562,-0.4734067413271462,-1.25334941775779,0.37108535876514076,-0.5205809662078973,-0.42434326066363226,0.523416474617247,-0.12054425270429973,0.026713248766602162,0.0007953558369972393,-0.7636253764096823,-0.04860897035960991,-0.5891321120826402,1.6034978263902164,-0.2194323125423243,2.01788698855613,-0.9432025435209419,0.5712053789079864,-0.10959717819282142,0.6091633358703771,0.0044959823424698744,0.11206895745584408,0.1345455917360798,-0.00460830380149389,-0.9267945804933246,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.259620929574713,0.148346948740394,0.7270143236403191,0.658190853112256,-0.1273897833446024,0.38527646366086366,1.2232022698612461,-0.3853647093831325,-1.2350634352711942,0.4010263403079179,-0.5480199729862986,-0.5005610427367304,0.5222899120381408,-0.18910686962812956,0.0993682120138603,-0.0006878263504944562,-0.7102081791977082,-0.3231734006247316,0.35119261363151283,-0.20511311869327276,-0.04901913548293632,1.5078972201026748,0.4334859682341975,0.6281092223839982,-0.9802412658054129,-3.6220325427549613,-0.007293641365070992,-0.24316893428625777,0.40491947176625387,-0.04625351101330937,-1.0,-0.10097949529121708,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25969209016273775,0.16551623485412326,0.721769437708345,0.6619436027837398,-0.11612028902640827,0.3815175759509712,1.1966861573299619,-0.29321764059758376,-1.224158077287981,0.41813072563726555,-0.5996235622910403,-0.5466706202959855,0.5227083163097691,-0.18847638475312348,0.03579228761789205,-0.0016855866531665807,-0.9520617708289376,-0.0326737434122626,-0.3388065024057986,0.05020822529960282,-1.002434092248029,2.1702998124806534,0.0780706636359712,0.052813081916805504,-1.0817189776078011,0.6069727063346163,0.007188379669564775,-0.1784895883448393,-0.12535612856949158,-0.007992770699389634,-0.38373053557489545,-0.030460065177690954,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25964504102789565,0.18168096890792038,0.7060872526670751,0.6770146764078364,-0.10041884826133907,0.40061300822706225,1.130268016943004,-0.15347918880781047,-1.207050348429035,0.5052498019656299,-0.6933289296133012,-0.5282421236617052,0.5226935342874043,-0.17394506624966016,0.009950232276052686,-0.00017541332662530335,-1.1647370733058071,0.13620770486499817,-0.9899844079708189,0.7079423316861162,-1.6491026367028792,3.408735878526115,0.6020777310127419,3.4053674802044744,-2.6531452401756628,0.15462018687566909,-0.0012274684697874652,-0.046398249241326836,-0.19801797715237984,0.006978890845773338,-0.20542740109416302,0.34768559729473925,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2646773466693031,0.19167880624808833,0.6908923463414253,0.6923864863243329,-0.08079575828960181,0.4168936060384701,1.053901411374708,-0.008357886342225923,-1.170918222788107,0.5458722223100932,-0.8614018262057994,-0.49414769958206944,0.55287614839484,0.0007035418750142644,-0.08038403302876053,0.1991719253944046,-0.6545975486231841,0.7822779047481924,-0.5777708732205541,-0.05007793999544077,-1.4064855456918857,2.40941239759873,0.8354200121532329,-0.6002702985221859,-4.057080446999532,1.1982883148894876,1.1878339492308274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2407998847031502,1.0,0.44808529199306374,-1.0,-0.45270294222047414,1.0,0.577128514151993,0.7930230411398802,-0.19889834760249014,1.0,-1.0,1.0
0.26854176649518596,0.1846121208965183,0.6826805742784974,0.704559168917713,-0.05883855721252161,0.44152506420451215,0.9892266588135404,0.0340529573808814,-1.112435433865759,0.5092951933693087,-1.0410879482123072,-0.4536272611985507,0.6148493646953884,0.033873559851345804,-0.1263323543579496,-0.07854967608400851,-0.41386880302800205,0.9282299596580458,-0.2483603393375927,1.0272141098008396,-1.1825854315727693,-0.6869427429336614,1.4994476235234124,-0.8621129540025163,-3.1390411416835358,0.4311186550212084,1.2940251043283584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45779097460087165,1.0,0.164910350177545,-1.0,0.372018794507528,1.0,0.7350531040172168,0.8345919795066739,-0.3742562872074787,1.0,-1.0,1.0
0.25987216277508735,0.16691620798925227,0.6771621513018797,0.7157191651992311,-0.036557857174814246,0.3907109536995136,0.9086604381143905,-0.02407038227655296,-1.024427560057579,0.5081201001874229,-1.1328365612684563,-0.38196010457506174,0.6756034371623217,0.05109170185907404,-0.46642623811821066,-0.24234906998961753,-0.04714807249314257,1.4358090391148643,-0.36203748609457603,-3.0252765037424334,-2.035128316612603,-1.6307600798289514,2.0179277804368665,0.7999740535657481,-0.552528871863813,2.4216405141053587,1.1378964137389975,1.0,-0.17278572941751869,0.16215656863776737,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25880610927775366,0.14691937612824688,0.6677910231672385,0.7294829556343283,-0.018012876903593544,0.3028579151986152,0.841921593569088,-0.043340974224146456,-0.8614341560095417,0.49975514685419864,-1.145186597580746,-0.2585171616305655,0.7232596778426529,0.041746144718838495,-0.15547449617303433,0.029536988259103888,-0.08982092838368652,0.7600257475869407,-0.761649114793971,-0.5085265938437451,-0.6424102295525325,0.839165696234351,4.4810213425506,-1.1195153286111776,0.05234454928402214,2.51523251231618,0.7756738494207831,0.03829890563674129,-0.15266280511760905,0.010217884002807816,0.018621343172527283,0.5733382950115857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25959018901028663,0.1272619726670049,0.6486075600419069,0.7503551022801133,-0.008935538684780947,0.29010171637200166,0.8372269293980753,0.02981123732021512,-0.7143951736410893,0.5423851483680192,-1.1156412042588921,-0.1364383712792561,0.7274689702441194,0.1725911042688102,-0.15887269466793785,0.003230633793645789,0.34214843924874194,0.9036606691335406,-1.1593670244152052,-0.00952111029859301,0.4470739402388554,2.071152624465213,1.4290592537369324,0.53799754258151,1.120876358710766,2.3597015686180765,-0.5937023165885504,-0.5037644553018644,-0.4091388004478925,-0.0041743620183304075,0.82997768708658,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2596449045909998,0.10618065528541894,0.6349895296541723,0.7651094813290003,-0.011020310939360043,0.3434695730539636,0.8751566957829996,0.08783172744900772,-0.6632052906685593,0.5315916547197039,-1.0010139808245264,-0.11349518507611675,0.6524222716411393,0.222615850607095,-0.06228109993556029,0.00029152639031775974,0.7319283434743856,0.466665995954516,-0.5222480152148644,2.1283970306175246,1.064608046141629,0.26594521914414504,0.6243117869360075,-0.2523748083020507,3.445100782142886,-1.4074096984452307,-2.3941264712469987,-0.3709877361180472,-0.34434825517156564,-0.008517072017924513,0.6859774771920115,-0.9449364419792723,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25959350478344,0.08639207558330887,0.6230102815245601,0.7771587664561554,-0.020465827895377577,0.44840015585456133,0.9873604999550685,0.16158902531461078,-0.6547476076378347,0.5249509412923732,-0.8995887562913135,-0.17088087635172666,0.5636096596067275,0.23672934045746627,-0.028074952897734873,-0.0006040273412509384,0.7367785170900653,0.37600681702020594,-0.9145283022028631,2.069047083193412,3.403985060668747,2.664250722027949,-0.2783842575819483,-0.04962638220446474,0.6350203437619398,-0.8923281044888992,-1.1687021677822238,-0.09127869625236493,0.11807768807730148,-0.004508958183043314,-0.9831821103747282,-0.35556556728265365,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.259621754564273,0.07036785624616067,0.608840148597548,0.7894566794964576,-0.03346923156366804,0.5392066800266934,1.1433218224952728,0.332003574338318,-0.6239764739026038,0.5013654992882874,-0.867315817359896,-0.2586105493150458,0.5062850607935308,0.19967965787682745,0.03503739018208594,0.00010657591259417951,0.6919813379314003,0.07673912791290911,-0.5867957364519664,0.40724512716110906,2.8382278668600267,4.134566290665659,1.4952194107127734,-0.8891651455441746,0.6542065583975168,-2.605216895906452,0.12432815352410465,0.14465710805983753,0.5141501786973656,0.03817306496595581,-1.0,-0.014916934616978406,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
