state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,state_33,state_34,state_35,state_36,state_37,state_38,state_39,state_40,state_41,state_42,state_43,state_44,state_45,state_46,state_47,state_48,state_49,state_50,state_51,state_52,state_53,state_54,state_55,state_56,state_57,state_58,state_59,state_60,state_61,state_62,state_63,state_64,state_65,state_66,state_67,state_68,state_69,state_70,state_71,state_72,state_73,state_74,state_75,state_76,state_77,state_78,state_79,state_80,state_81,state_82,state_83,state_84,state_85,state_86,state_87,state_88,state_89,state_90,state_91,state_92,state_93,state_94,state_95,state_96,state_97,state_98,state_99,state_100,state_101,state_102,state_103,state_104
0.4581846643975867,0.9651718306409731,0.005495913067349485,-0.051510154472066624,0.25643680754325093,-0.13515645015881042,0.5225156084514442,-0.38284830604594944,-0.5224620698949992,0.5408945054848838,-0.5538348143998479,-0.07932978601377597,0.7822556605224016,1.5852424647984507,-0.2552807344969803,-0.5511883593383642,1.141581272225588,0.17303531207653317,-0.2347785874964129,-2.504181711255753,0.027196026137871695,2.7182442206387782,-0.011666435570996576,-0.6171039586201175,-1.2490695579144924,4.642873203728189,-6.246861901653735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4270409689181862,0.9666313084747765,0.013667871113560319,-0.028871413355629545,0.2541722728119928,-0.26737840053379874,0.5230108182581505,-0.38289111554985306,-0.5219967630425554,0.5270431012249513,-0.5548350318988878,0.1907057502343349,0.47965543063343796,1.3570079037440612,0.0009169577551570995,-0.5273396833913687,-0.7103004332955067,1.2307832394594989,-0.08171286855687304,-2.77923244975557,0.0007799523614246235,-2.6706553621566096,0.009095093221986249,-0.08731675504212619,1.1843010412970871,6.143405254496698,-2.309320352882102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3942065356014103,0.9687711915696802,-0.007859235024968965,-0.009565676983844008,0.24764714541727703,-0.2943715662578802,0.5232846108779649,-0.45354827107398166,-0.5225098819551028,0.4653808249002183,-0.5048533147204437,0.47782231033267775,0.5075163385268665,1.6857394420112706,0.004240469215621801,-0.6507842725653644,0.3147608386279779,1.6975607593963131,-0.24756422658301758,1.6488614799066665,0.0032228312766841927,-0.15274269225324488,-0.008046671548033011,-2.3569602792022617,-0.32830318864072794,5.342934307484848,1.330015274324952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.20488365196729763,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.383480976289447,0.969887295463862,0.008829607469009773,-0.018179647374673782,0.24271417871865547,-0.045260058481114654,0.5981361278979505,-0.46976145755578,-0.5222721747150478,0.21417573994037403,-0.5192749929477021,0.5511299943201687,0.5230631108201785,3.0011961185521128,-0.13794769271221963,1.0128929615073714,-0.42574445463847066,-0.9697312672807858,1.0861972880981412,8.208497139154893,2.9224836619652566,-0.5316858391031862,0.007161085737545502,-7.418694995529071,-0.14606898536669866,-0.7061564298687383,-0.04027789622004745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.906075286077265,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,-0.8355982609695097,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4461908097340978,0.9575680137015226,0.00972117912235893,-0.04479586002113479,0.2845388000557381,0.36095782162452766,0.7596573510165446,-0.535015013980635,-0.5219610440489625,-0.27474102336683837,-0.5228600743233744,0.5301235744041076,0.5230961673361724,3.6858553594124097,-0.16061826251133082,1.4064791771961727,-0.302818403751162,-1.2840936005280594,2.2099449646791176,8.056929143311283,3.531420636090259,-0.7542421707686475,0.0021350134384575544,-12.114764002098172,-0.02502589692572704,-0.1737628317021101,0.006770704741735148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.5564161541750572,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5135544044277905,0.9413441202012398,0.017605839260499107,-0.06968210123379345,0.32970545423776537,0.570171507473379,0.8935473661485182,-0.5312044605763994,-0.5225826123003986,-0.6190586592735444,-0.5220038805367689,0.525624594789211,0.5324848514523418,2.990804893700149,0.08575206219907039,1.0975089161805394,0.590625380876247,-0.7569619975495507,1.1058579436330205,-0.7167317378145502,1.8855209369921102,0.19134738225339953,-0.009173221954110746,1.5607684746121044,0.013555776118279256,-0.03304571438259343,0.35904807528815375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5568323275020697,0.9312606380771274,0.025979583825066665,-0.0837661719099729,0.3536409388574898,0.43817548427462183,0.8479804534315707,-0.5260337098970665,-0.5214350814688677,-0.45071316940001716,-0.5515798895068911,0.5248918403199004,0.6491391268694291,2.7362508317291443,0.035231711371328196,0.6212416418749784,-0.16146463291419372,-0.5269568354983222,0.9629999991881459,-4.530924887309445,-3.6628915525921117,0.03954715054286301,0.018123311390991333,5.122054700177552,-1.1857911073660743,-0.0045429123164515035,4.273975055907195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5703145115343816,0.9235782855797141,0.02653313133884019,-0.09555994998304382,0.37036122813576183,0.16459254738425538,0.5833296774674656,-0.524456999754076,-0.5222431772521948,-0.07862676213796295,-0.5222433649714241,0.5244152045797981,0.8625645055272523,2.4201297737510097,0.006084216460569867,-0.08062302098440954,-0.040261018944059916,-0.2769348566343979,0.5235385573501213,-6.394389177572784,-6.89933964543064,0.015302591527495227,-0.014892580311273256,9.72156930887713,1.8296317037276952,-0.005458390030904445,4.261640663235579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5577690483600823,0.9233356889722614,0.037893721271474515,-0.10098489313139104,0.3685340183993333,-0.11926629951295808,0.4872178007955763,-0.4147870122932433,-0.5225836342339313,0.47576034827305735,-0.5149069845219048,0.5238431787944227,1.018406417050508,2.398021639229462,-0.01792412177324814,-0.4659993466424619,0.6239539442991069,-0.4750324551111777,-0.722426787800382,-4.9752639236086065,0.9228700212728157,4.3357970778154655,-0.002085174843452168,12.431405727566332,-0.2262515866802837,-0.006944201896578076,1.9910044948835948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5257957509045917,0.9118822997270141,0.05497935225441294,-0.11153832201000573,0.3911612774719002,-0.2791197465614541,0.5799534414038688,-0.2861702513685869,-0.5214217910062744,0.5644966670660516,-0.5214586907531674,0.5238903973248551,0.9835086631940441,3.0714653220342223,0.03091314668574584,-0.8714037444489396,0.6747207754423524,-0.5554072091549931,1.4720835530815384,-1.4216453900425097,2.7692628800971026,0.8637981396228882,0.01691107413435084,-1.8168554888990118,-0.05309157083566135,0.0026747903722458156,-3.354841736234362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4783453715960023,0.9037738864179093,0.0607614121724204,-0.09462188813243597,0.41297398381270123,-0.35202790956059,0.6310506365492139,-0.19851376880691304,-0.5212334001660809,0.5291245443196588,-0.5223270464384203,0.5245132161297699,0.6927189950695309,2.435137855895558,0.7363560635065175,-0.5002893208263515,-0.171873922299714,2.8518167147250626,-0.2349359109354705,-1.4925836267321118,-0.7081374216855594,2.6034063056605135,0.00021983854165068153,-0.17824319177599304,-0.002879910158382964,0.0021317207617739605,-8.243050422116477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4438344595610908,0.9090435147342011,0.013561089376501476,-0.03972891139817614,0.4145812330216222,-0.4708886243845859,0.48388764028190673,-0.10143315379803576,-0.5212187888889405,0.5261461210597353,-0.5404263491726864,0.5254464989074624,0.47049411768054344,2.3592434398887336,0.7708493268899914,-0.8501166310978168,-1.0514583101341517,1.9974060429109604,0.2610915902086768,-3.24537227678754,-1.0992000050592008,1.2928177837053054,0.00014500412767962703,-0.01051851423845543,-0.7075078548348052,0.012931588199664116,0.8251168755910859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.39247512021078795,0.9058852977383601,-0.015541665554902993,-0.0026786642592686867,0.4232293807512047,-0.49058372855506965,0.5538496509432291,-0.09592068957663138,-0.5219094592502849,0.3919893468041651,-0.5118199004551913,0.5248017379197923,0.5213171468630035,2.755470355316328,0.5573865143106107,-1.0730851074663053,0.18370459765157843,1.0849574083133486,0.44689730028066255,2.386139139594047,3.3035093353990406,-1.0536887481620612,-0.01031286885098291,-5.308855195415526,0.014777834285434999,-0.011267046019127449,1.004735836806111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42048601371174976,0.9050233595995365,0.01831441898605165,-0.030493663191563873,0.42387195842793246,-0.22085720475819381,0.7639637553205489,-0.1675955814606124,-0.52278933938995,-0.012863997855701956,-0.5182897903369015,0.5242769030215034,0.5150257030223935,4.6877012922310834,0.015029054821751351,2.721608036033045,-0.7253473166154953,-1.5263902737775021,0.8259676330164023,8.330859126421045,5.037904855544841,-1.90850412769769,-0.008539866516759205,-10.597711077135202,-0.09467164706652875,-0.00470184057077732,0.10833689899346251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,0.614597698242193,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5445595895293285,0.8992469238274088,0.01457164441808297,-0.06803150583195641,0.43187307322884994,0.1959128148275025,0.9110521036696202,-0.31006050438739335,-0.5223619125661811,-0.34846399570519104,-0.5215912128858696,0.5244374645125485,0.5395784034402258,4.25177227803359,-0.030449441299111885,2.2274542752730047,-0.7420448618040568,-1.1297818911596251,-0.005659600970330192,8.334677495135193,0.8833364547082042,-3.772979978449969,0.006824129652264762,-2.8883755175789507,-0.030354660319942793,0.0016067708727545264,0.8681996768367827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6449357773705602,0.8987933312659464,0.016189957341431117,-0.10452947184254795,0.4254198190839994,0.4211081252763026,0.9625989407953676,-0.42073726663322625,-0.521714115493594,-0.345700593344838,-0.5224024217000114,0.524776533172346,0.723026882875702,3.7506654772797385,0.08455594869747078,1.7710040302522139,-0.4909274237973391,-1.524594969189682,-0.4294161636564859,0.7347878305110107,1.1802305983994488,-0.6801596255359175,0.008075519672999857,2.950088840861556,-0.00618551204899982,0.004281293208276444,6.423100351478289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7162779107601918,0.9005815128781102,0.019646130224275585,-0.13705974241067467,0.41204562276488743,0.3616276917745409,0.9421332988155927,-0.5111774776389708,-0.5224127570971993,-0.07232054781518908,-0.5228435839765069,0.525077230415387,1.0224167909695072,3.4116591269523564,-0.1039000947071862,1.0678609233781895,-0.4827137769846876,-0.922461850977072,-0.5791084117168773,-3.0824573558678408,-1.973769266182976,-2.920477016608256,-0.011485175079549135,7.945545239121366,-0.004191317492574596,0.0035456151132075503,5.559198330123299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7542065860526896,0.9073153664743872,0.021074965636736366,-0.15612560439594184,0.3898197881519862,0.14429664420261978,0.799305320181292,-0.5267388947493551,-0.5219871797917965,0.347252194624497,-0.5219256755636684,0.5255500726472606,1.2324840826115728,3.3491811990624227,-0.08540904103416587,0.44669989193397763,-0.31074693185962904,-0.3582154860301088,-0.9857490376201498,-5.595071520345088,-3.72803126924845,0.9455477875107283,0.008167464644224664,8.823725858072194,0.012885818961321798,0.006080404248500319,2.4263925159373176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7664435918773079,0.9092923875952234,0.02058694071744423,-0.16564506241949875,0.3812154837218887,-0.12577624752353406,0.6430488587406089,-0.43806298267439003,-0.5229142534621898,0.574420845378349,-0.5217181690091034,0.49322788031925563,1.217747710780861,3.72751250549913,0.21376528466478292,0.07362053230490966,-0.1893844867392558,-0.49469848198415045,0.4867944292725554,-5.215157921812787,-2.5281834516629926,2.5868784138787158,-0.014232578029941045,-0.844485298222708,0.0005926252141935358,-1.2915831359851264,-1.729567269078837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7571723831071834,0.9019119450254748,0.016958512300977294,-0.17545260342519647,0.3943141339493458,-0.36439253741596467,0.5353143508052742,-0.3865830353315798,-0.522647800213235,0.5352241498446589,-0.5297552293437234,0.45108237958679803,1.0801272338310148,3.7046628396877743,0.08276186888850715,-0.4494898900536813,-0.18011682815024416,-0.1775737666757406,0.6970772277501945,-4.335493519699274,-1.7871767890772157,-0.5012784353522235,0.003578390550989739,-0.4097866265319123,-0.31945405481032224,-0.4008244176738434,-3.7589191765890946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7233189994366952,0.8986506029367097,0.02144023461813764,-0.18315145652632084,0.3980238110381005,-0.5538536343917978,0.5106976027289927,-0.2985619587318333,-0.5228761007738697,0.5267850710074595,-0.5152379158879831,0.4399093033109948,0.8651943997904726,3.8635650990724395,0.24884443192613265,-0.8660360416985591,0.10768509135735055,-0.46888832933107644,-0.7627324399730804,-0.32764761023281164,0.32623673376999784,3.9963727356185577,-0.002741527020243436,-0.04670781918345646,-0.11480157546891027,-0.03321000438375536,-4.8291180214469405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6665934746505005,0.9056517637986892,0.028333031170442627,-0.18842804380326503,0.37879677187311367,-0.534786584944396,0.5210078572414808,-0.1786675094378731,-0.5227322289165431,0.5256326476266138,-0.5204324268689936,0.5366831576175728,0.5920648227634773,3.9206837459328177,0.05094808031353101,-1.407159355862363,0.0279728639440184,-0.09626537125780757,-0.5277289833754358,0.3326127163420588,0.08897264378851674,0.8153735790457214,0.0013406187875236871,-0.008520931057230272,-0.053705481574379654,1.4651207754814486,-6.085779735175597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5973172573267221,0.9105838674354623,0.05994562179408768,-0.16696119873293952,0.3733195694196268,-0.5264671095259512,0.5222084888484196,-0.17836265262413895,-0.5222726612464923,0.5251025163737313,-0.5213427410951557,0.5346762655710607,0.4905993354066373,3.766436843325884,0.08330402358492402,-1.5632002084333136,1.5415604495251038,0.18032628952016544,-0.40333605577771253,0.059314051962605974,0.001006073511319878,-0.7572200485331859,0.005100075007972183,-0.006129661640861781,-0.00352968069821635,-0.2942493570590761,0.839880961928722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5279559080655579,0.9212784560606656,0.08686662811932147,-0.1325118273683719,0.35516307652281287,-0.4392371593815748,0.5229826145749595,-0.05738402177940691,-0.5228539479052348,0.48244014379491684,-0.5221067955123881,0.526245471299115,0.516258707899607,3.579589996263919,1.4187622039042327,-0.3090244888588689,-0.23798213566695448,3.0563383251421072,-1.447085185745377,3.3806292766285826,0.00949860517465216,5.446383037790447,-0.006382965549297021,-1.4808948401376998,-0.009418028373607116,-0.06841239499282097,0.2163862672421264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
