state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,state_33,state_34,state_35,state_36,state_37,state_38,state_39,state_40,state_41,state_42,state_43,state_44,state_45,state_46,state_47,state_48,state_49,state_50,state_51,state_52,state_53,state_54,state_55,state_56,state_57,state_58,state_59,state_60,state_61,state_62,state_63,state_64,state_65,state_66,state_67,state_68,state_69,state_70,state_71,state_72,state_73,state_74,state_75,state_76,state_77,state_78,state_79,state_80,state_81,state_82,state_83,state_84,state_85,state_86,state_87,state_88,state_89,state_90,state_91,state_92,state_93,state_94,state_95,state_96,state_97,state_98,state_99,state_100,state_101,state_102,state_103,state_104
0.5270108250247729,0.9295867746600646,0.07050762863323895,-0.11694761347242301,0.34237458781971597,-0.40368590576848556,0.5201920953310948,-0.056660140314400906,-0.5230462025156922,0.5703376900472491,-0.5125591509303953,0.5152283626436279,1.1006964394686964,3.1571150316963403,0.16260983124054754,-0.7392244928370817,0.006858318874787375,-0.7462118958733701,0.06605259840099409,-4.88642985059028,0.09856422904758044,3.3380351782265576,-0.0030782109159911736,-0.12855181399542492,-0.04909852813923232,-0.3894292134317874,-4.781839632123877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5066626311255281,0.9371429366707784,0.06619214089389716,-0.08867633087921038,0.3309353789998179,-0.5660591127477188,0.5227361558845152,0.06399098187559189,-0.5225769127864277,0.5377457199660846,-0.5202185188791232,0.5308828389515666,0.8512676847685364,2.7802684896568133,0.7475737294250517,-0.17225841620367582,-0.8825681023734864,2.35526539382545,-1.3546050943883032,0.38251873944169446,0.018809490175590166,1.5356518813958797,0.0020908241568266296,-0.4452062712886361,-0.10116199349827029,0.0334836030195928,-5.1799841447443695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1794443132767394,-0.01529005753564007,-0.08216641000617736,-0.17400837941955138,0.2783088523257229,0.32822969608351954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4857919944239906,0.9534470551165014,0.023805543380734123,-0.036098109879819436,0.2984441918636118,-0.5240636637157525,0.5227535862272198,0.14631400991556145,-0.5218951099821292,0.526671150010554,-0.6062806494240487,0.5261756788461552,0.5610288542373294,2.8148932899755814,0.7270241505699113,-0.6646325802327263,-1.2207594210600554,2.656997381695394,-1.4607900879452609,1.0141967471375009,-0.0024090885669649773,1.754547404639282,0.009408120013004444,-0.07835359540060861,-3.3145204866492826,-0.0736876178509117,-6.419060513731906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44280789661731534,0.9636869483568636,-0.02812729818781245,0.00535935501398892,0.26549500555965994,-0.32928424883787216,0.5225928595538422,0.09217446851697021,-0.5229863217087279,0.5116847782398679,-0.7404780728024892,0.5243984654441659,0.48416144758612034,3.062052460618461,0.36832696580675295,-1.0628783942943067,-1.6620787447095828,1.9593513103530813,-1.2698259184741574,6.728550564940227,-0.0016478559556417324,-3.8736652235698723,-0.017029061785147546,-0.5147185724565371,-2.061580587397498,-0.011775672667785862,1.0689165895764017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4297762662495151,0.972280474189851,-0.028076704698152575,-0.006522005448195513,0.23203413888345217,-0.02175897134094682,0.585579208150652,-0.13684568645931572,-0.5218530368083315,0.4494804069318686,-0.8098960291456327,0.5253450737402654,0.51503020015035,2.2190838942594704,-0.20903652318523053,0.7979571728770736,-0.3406512156024555,-1.4795091531083568,-1.5702470248780387,5.632951065877199,2.4141975310240618,-5.267316818546536,0.01550619441188903,-1.9924389864533385,-0.6817800154920741,0.014366347548784672,0.24928460043592982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.6263016861689663,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5197612680015391,0.9785545296285569,-0.034660694648197356,-0.04053459349877686,0.1989638548074179,0.4055225859748739,0.7458662623735695,-0.35633977674568573,-0.5216782642988624,0.2734103651065143,-0.9347979030237302,0.5248488102448416,0.521335493385229,2.8808072206959183,-0.840898899715494,2.071225880880591,-0.9101882000398027,-0.8061192494365257,-1.3756020639961677,11.537522583924403,4.152083629272327,-3.6313500683541857,-0.0019013916084207204,-5.034076675841865,-4.457863543464448,-0.009935037175214918,0.045176609386355746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6120399273089413,0.9768999892926835,-0.025014231899995618,-0.06111700842396388,0.2032373253211961,0.5715652327532889,0.9874171490535392,-0.5703423085034983,-0.5218518521337,-0.06022081576560631,-1.0562157274809703,0.5247003695236548,0.5216479991520618,2.501646621147015,-0.7782175179545694,1.5886036321189285,0.7829639104904826,-1.0346514076790716,0.4997523189601071,-2.7795394334853074,5.536354160018274,-0.2827572010864099,-0.001935204156775955,-8.263789457859314,-0.4342487252444881,0.0005958040680096495,-0.003572784035996559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6768459429909607,0.9743665912136698,-0.005395416389173783,-0.07767453399747354,0.2110623182306967,0.3082835327608996,1.1245862305628287,-0.5387914281119945,-0.5218809682568757,-0.3586992823987861,-1.039195716666116,0.5253430506772611,0.5429737511543674,2.2410834551257417,-0.7375064533875578,1.0029672997512824,0.5755469154795835,-0.6302863573241636,0.21618062742956579,-7.716233955005421,-0.005894289830634447,0.5042260543942855,-8.847796297000431e-05,-3.7157780135318057,1.0994072405766917,0.008988332010034874,0.8496105097316806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7155707408631515,0.9732297920341068,0.01352652314496666,-0.09832995829674117,0.2072969473248919,-0.02930946347773406,1.0839877509447935,-0.5269116732419755,-0.5214244218249564,-0.3807255168923205,-0.9459533686646319,0.5249909986289976,0.7341550151361527,2.128071060857562,-0.5255037718758531,0.5402233462462165,0.5292541499850667,-1.2622983094484381,-0.6457526645310128,-5.801726752724542,-1.6038690791390569,0.0792367128636398,0.0065605838617541715,2.779487487538203,2.6171295323051815,-0.0066958158118254375,6.747714067250885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7246844247258996,0.9748624660555797,0.03844947460959833,-0.1157096566209029,0.1864834725731809,-0.31526923893514325,0.822249303804408,-0.5251573010161702,-0.5214034694390528,-0.08659082798110264,-0.7322932105988414,0.45095618765947676,1.0153106495185908,1.8982814472163676,-0.23529034507993102,-0.18323267878548033,0.9571930863650302,-0.4486189728762311,-1.2340449513572909,-5.6302249113655245,-8.808890975117274,0.010836431730930175,-0.000898096656371145,8.929848172910512,5.905810910068689,-2.933562326484233,4.51443267065055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.70411266894203,0.9786582629534879,0.0693674423489744,-0.12193177144143946,0.1501625965677721,-0.5348748803094967,0.48209758288320914,-0.5241828061732676,-0.5218702699249282,0.4119902124410215,-0.47111516788849694,0.26866974792041987,1.2255722160071192,1.8665325944737203,-0.31692901795547196,-0.516019023761773,0.801603281467168,-0.8798746164230044,-2.014174718336109,-2.6768014895044647,-0.7155987815927931,0.01104637764076696,-0.006447399030378186,10.998861128937916,1.0568281483305202,-4.343164833867402,3.2580984310397323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6705135257712721,0.9788647990594971,0.0885467712914691,-0.1394799108618808,0.12053434747833403,-0.5382622828367043,0.507139963573188,-0.5243178145149616,-0.5224915590563033,0.5902712867886406,-0.5528277884524444,0.06736987212959483,1.1888222947644917,2.4236127924328814,-0.5599766426417391,-0.8569645686950462,0.30179643500172015,-0.7360130468871736,-0.418059419344002,0.43666672850720323,0.48921016440567383,-0.0017027140382456997,-0.007885029138274467,-1.6914545119581987,-3.6238053919338253,-3.7115069690271887,-3.606396217781879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6324899696762183,0.9805157085361988,0.07634349653843962,-0.14266747764837345,0.11138494813704021,-0.5144452427383985,0.5207226223167991,-0.524526706793072,-0.5223281025431529,0.4799886713349297,-0.6710440371185649,-0.10827296223205081,0.9787997172173131,2.5289052517683146,0.23708673282588563,-0.40335473909600705,-2.005378316964787,0.9966316704599028,-0.08234706457435018,0.5090637106130899,0.10640394584232292,-0.001483278095964019,0.003739193793079844,-2.678267498977647,-1.1485125604675879,-3.324124745815909,-4.781279168454768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.6899281680573031,-0.2451430114979487,0.7459853199932485,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5995396548827296,0.9883685341386197,0.023970994893026672,-0.11581436823171183,0.09560368319057103,-0.4593422316410564,0.5229864028643152,-0.5244892288212468,-0.5229040491158609,0.3769724576787242,-0.7517212342348017,-0.1942912719282212,0.7158274885671079,2.474229069257719,0.11872408577673138,-0.9244275447071915,-2.0779214823933794,1.562228292625544,-0.7992661410581882,1.6865675467414074,0.0121127513708713,0.000661695582822951,-0.007909216633147765,-1.452578568855121,-2.066810879966728,-0.14576433809208844,-5.7292770793263985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5401411372083454,0.9940901020737424,-0.02637328901094833,-0.08214430770296337,0.06589105628050729,-0.3829458249871732,0.522400473706702,-0.5238713623960555,-0.523084926863622,0.34471515448287304,-0.8126101445643086,-0.18355310157020463,0.4761228109736067,2.4164819819624217,0.10570268432615026,-1.4050301974812058,-2.225530032599045,1.1914464667227858,-1.1922081033146341,1.3741491458651471,-0.006985598620687886,0.008623519456610945,-2.988479028897921e-05,0.14662841067573057,-0.3850988499607926,0.5692419535226385,-0.9004497830136349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.47269882957727527,0.9975325843249931,-0.047814696578935445,-0.040403637778073834,0.03178119027446625,-0.28431675421107944,0.5833013930965448,-0.4426461471412844,-0.5222642328073611,0.2531430864877654,-0.7673251373033741,-0.05107475848447399,0.5049390001736989,2.4651325527885044,-0.15356124685308822,-1.2794781391725984,0.9141163153105436,2.6443902357917777,-1.2446765643707831,2.556389230322269,2.424020246755384,3.2110082640103608,0.0070861250167340035,-3.7744999939189943,2.177126767401291,4.699381620209768,0.577163781674746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6901256167377979,-0.9272953023094308,0.40294896789974044,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4196455744328327,0.9997592017857844,0.003380091273824158,-0.020536849352466257,-0.006953506044047997,-0.0664898214204167,0.7114716287500729,-0.14594974236424957,-0.5223454997034686,-0.03465957297262942,-0.581259695764546,0.1254193071835327,0.5205219083687123,2.7029956901625214,-1.4660005126869657,0.07977576212058934,0.9331201826924702,-1.8506626921394438,-0.43252841526555397,5.974331315080341,2.602063575848432,8.588775564483955,-0.001591567342867439,-7.454195006694592,5.397163886765079,2.351569478610918,0.12247901825855828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.46455336321701657,0.9989587345883162,0.015264483099949403,-0.04264123598399977,0.00549246203050492,0.24627356327757388,0.895486209943901,0.2694893427234439,-0.5363817732098489,-0.5251815356863417,-0.491931991924985,0.060884144803308685,0.5226346799328451,3.711971753544091,-1.7679014472318102,1.634212765686129,1.2474911262062724,0.08936352806541892,0.8671601709852991,6.562853049950342,4.708350363301321,8.06100857298805,-0.57529621208121,-9.972594799048245,-0.8018449895143127,-4.865194534970753,0.008070835082717377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5321181433230755,0.998355338572578,0.044084229864649806,-0.03659804426720443,0.0019446790710967489,0.5142589327037274,1.0454257008629155,0.5695871729043417,-0.5131727495498095,-0.5656474531064019,-0.516947116469951,-0.11659346513098524,0.5810305891881798,3.2746727234431425,-1.617671070440664,1.0826739608061686,0.7429334399511199,0.4603056052213353,0.1695959379785602,4.1449434294792225,1.3128364867084898,1.114275795238957,-0.05338954344257696,1.225101616393821,-0.21392033233381957,-2.2914391230260462,2.3167365489645126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5739884354373184,0.9978999642990924,0.0536591607648137,-0.02323602008587728,0.027864728393707544,0.47917703774339193,1.1413150315373581,0.4497283541183698,-0.5194206932446245,-0.5309516525256555,-0.5219782557080068,-0.13425915611102845,0.8122356725645143,2.841921377778544,-1.9076581067718437,0.5902160997308559,0.13057227774174943,0.6620265354827288,1.6719295234042164,-4.5139767904523405,2.5131556738606755,-5.58956184157816,-0.07999919261266265,0.2749162327883369,-0.033457747876186036,1.5630777942604508,6.893194616871063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6069917816088332,0.998031509261705,0.035338882498046884,-0.019261774636824703,0.048096298635476056,0.3123734407241763,1.2325278335315322,0.21449015081416392,-0.5213974580906203,-0.37217347087284575,-0.5227119952652004,-0.06625924188538948,1.040564721594119,2.33860776219802,-1.4034088133277702,0.5754389660461889,-1.1065903391863356,0.08712784884912168,0.03422420093387002,-2.1779028818169976,0.18427820313077325,-3.838091188210786,-0.014042735971116292,6.025597277278038,-0.004152382643644318,1.173609871721895,2.26548413921408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6214750913143549,0.9986528015103758,0.009722340216555797,-0.009897233407774368,0.05000102906004697,0.023368236137248907,1.111431964697356,-0.007706973421554721,-0.5224907461924324,0.09964716938352332,-0.5219553301846958,-0.06580653495190752,1.151244250672648,1.7717979866131595,-1.181319073518151,0.004612513413830288,-0.8840413832410727,0.8744653760873534,0.20308417587841116,-9.318345776252146,-4.992743785078492,-5.044820438984957,-0.013172283479668673,12.791588868492566,0.011594123703670271,-1.1374442345925428,2.161513626663099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6208635548696477,0.9973205233529692,-0.02509944116806295,0.011896043512310214,0.0676777356356148,-0.35756750158100764,0.7779638628502344,-0.30787210562099565,-0.522801519094259,0.5930111111095944,-0.5217154015342172,-0.04856777631902752,1.2376997549070756,1.496040064434404,-1.02840605616177,0.2438106371317808,-2.1644077571540103,0.5533029909270916,2.162183232944333,-5.97783985509925,-8.305396310094615,-6.969489957962523,-0.0011917591100006665,0.8377267625874358,0.0010502937730782948,1.7770931504214478,0.086026163550595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
